facility_id,property_id,value
112,excludes-stop,node-332-ol
112,excludes-stop,node-332-rl
112,excludes-stop,node-364-lobby
112,excludes-stop,node-365-middle
112,excludes-stop,node-869-lobby
112,excludes-stop,node-869-platform
112,excludes-stop,node-870-lobby
112,excludes-stop,node-870-platform
112,excludes-stop,node-891-lobby
112,excludes-stop,node-892-lobby
112,excludes-stop,node-998-ol
112,excludes-stop,node-998-rl
112,excludes-stop,node-999-ol
112,excludes-stop,node-999-rl
112,excludes-stop,node-dwnxg-112fare-paid
112,excludes-stop,node-dwnxg-112fare-unpaid
112,excludes-stop,node-dwnxg-113fare-paid
112,excludes-stop,node-dwnxg-113fare-unpaid
112,excludes-stop,node-dwnxg-concourse
112,excludes-stop,node-dwnxg-frnkfare-paid
112,excludes-stop,node-dwnxg-frnkfare-unpaid
112,excludes-stop,node-dwnxg-macysramp-lobby
112,excludes-stop,node-dwnxg-macysstairs-lobby
112,excludes-stop,node-dwnxg-nbsumexitfare-paid
112,excludes-stop,node-dwnxg-nbsumexitfare-unpaid
112,excludes-stop,node-dwnxg-sbsumexitfare-paid
112,excludes-stop,node-dwnxg-sbsumexitfare-unpaid
112,excludes-stop,node-dwnxg-stair1-ol
112,excludes-stop,node-dwnxg-stair1-rl
112,excludes-stop,node-dwnxg-stair10-lobby
112,excludes-stop,node-dwnxg-stair10-middle
112,excludes-stop,node-dwnxg-stair11-lobby
112,excludes-stop,node-dwnxg-stair11-middle
112,excludes-stop,node-dwnxg-stair12-middle
112,excludes-stop,node-dwnxg-stair13-lobby
112,excludes-stop,node-dwnxg-stair14-lobby
112,excludes-stop,node-dwnxg-stair15-lobby
112,excludes-stop,node-dwnxg-stair16-lobby
112,excludes-stop,node-dwnxg-stair2-ol
112,excludes-stop,node-dwnxg-stair2-rl
112,excludes-stop,node-dwnxg-stair3-platform
112,excludes-stop,node-dwnxg-stair4-lobby
112,excludes-stop,node-dwnxg-stair4-platform
112,excludes-stop,node-dwnxg-stair5-lobby
112,excludes-stop,node-dwnxg-stair5-platform
112,excludes-stop,node-dwnxg-stair6-platform
112,excludes-stop,node-dwnxg-stair7-ol
112,excludes-stop,node-dwnxg-stair7-rl
112,excludes-stop,node-dwnxg-stair8-ol
112,excludes-stop,node-dwnxg-stair8-rl
112,excludes-stop,node-dwnxg-stair9-lobby
112,excludes-stop,node-dwnxg-sumchyfare-paid
112,excludes-stop,node-dwnxg-sumchyfare-unpaid
112,excludes-stop,node-dwnxg-sumwashfare-paid
112,excludes-stop,node-dwnxg-sumwashfare-unpaid
112,excludes-stop,node-dwnxg-templefare-paid
112,excludes-stop,node-dwnxg-templefare-unpaid
112,excludes-stop,node-dwnxg-wintexitfare-paid
112,excludes-stop,node-dwnxg-wintexitfare-unpaid
112,excludes-stop,node-dwnxg-wintwashfare-paid
112,excludes-stop,node-dwnxg-wintwashfare-unpaid
113,direction,up
113,excludes-stop,door-dwnxg-101arch
113,excludes-stop,door-dwnxg-chauncy
113,excludes-stop,door-dwnxg-hawley
113,excludes-stop,door-dwnxg-macys
113,excludes-stop,door-dwnxg-rochebros
113,excludes-stop,door-dwnxg-summer
113,excludes-stop,door-dwnxg-summereast
113,excludes-stop,door-dwnxg-temple
113,excludes-stop,door-dwnxg-winter
113,excludes-stop,node-112-platform
113,excludes-stop,node-113-platform
113,excludes-stop,node-331-ol
113,excludes-stop,node-331-rl
113,excludes-stop,node-332-ol
113,excludes-stop,node-332-rl
113,excludes-stop,node-364-lobby
113,excludes-stop,node-365-middle
113,excludes-stop,node-869-lobby
113,excludes-stop,node-869-platform
113,excludes-stop,node-870-lobby
113,excludes-stop,node-870-platform
113,excludes-stop,node-891-lobby
113,excludes-stop,node-892-lobby
113,excludes-stop,node-998-ol
113,excludes-stop,node-998-rl
113,excludes-stop,node-999-ol
113,excludes-stop,node-999-rl
113,excludes-stop,node-dwnxg-112fare-paid
113,excludes-stop,node-dwnxg-112fare-unpaid
113,excludes-stop,node-dwnxg-113fare-paid
113,excludes-stop,node-dwnxg-113fare-unpaid
113,excludes-stop,node-dwnxg-concourse
113,excludes-stop,node-dwnxg-frnkfare-paid
113,excludes-stop,node-dwnxg-frnkfare-unpaid
113,excludes-stop,node-dwnxg-macysramp-lobby
113,excludes-stop,node-dwnxg-macysstairs-lobby
113,excludes-stop,node-dwnxg-nbsumexitfare-paid
113,excludes-stop,node-dwnxg-nbsumexitfare-unpaid
113,excludes-stop,node-dwnxg-sbsumexitfare-paid
113,excludes-stop,node-dwnxg-sbsumexitfare-unpaid
113,excludes-stop,node-dwnxg-stair1-ol
113,excludes-stop,node-dwnxg-stair1-rl
113,excludes-stop,node-dwnxg-stair10-lobby
113,excludes-stop,node-dwnxg-stair10-middle
113,excludes-stop,node-dwnxg-stair11-lobby
113,excludes-stop,node-dwnxg-stair11-middle
113,excludes-stop,node-dwnxg-stair12-middle
113,excludes-stop,node-dwnxg-stair13-lobby
113,excludes-stop,node-dwnxg-stair14-lobby
113,excludes-stop,node-dwnxg-stair15-lobby
113,excludes-stop,node-dwnxg-stair16-lobby
113,excludes-stop,node-dwnxg-stair2-ol
113,excludes-stop,node-dwnxg-stair2-rl
113,excludes-stop,node-dwnxg-stair3-platform
113,excludes-stop,node-dwnxg-stair4-lobby
113,excludes-stop,node-dwnxg-stair4-platform
113,excludes-stop,node-dwnxg-stair5-lobby
113,excludes-stop,node-dwnxg-stair5-platform
113,excludes-stop,node-dwnxg-stair6-platform
113,excludes-stop,node-dwnxg-stair7-ol
113,excludes-stop,node-dwnxg-stair7-rl
113,excludes-stop,node-dwnxg-stair8-ol
113,excludes-stop,node-dwnxg-stair8-rl
113,excludes-stop,node-dwnxg-stair9-lobby
113,excludes-stop,node-dwnxg-sumchyfare-paid
113,excludes-stop,node-dwnxg-sumchyfare-unpaid
113,excludes-stop,node-dwnxg-sumwashfare-paid
113,excludes-stop,node-dwnxg-sumwashfare-unpaid
113,excludes-stop,node-dwnxg-templefare-paid
113,excludes-stop,node-dwnxg-templefare-unpaid
113,excludes-stop,node-dwnxg-wintexitfare-paid
113,excludes-stop,node-dwnxg-wintexitfare-unpaid
113,excludes-stop,node-dwnxg-wintwashfare-paid
113,excludes-stop,node-dwnxg-wintwashfare-unpaid
123,direction,up
123,excludes-stop,13
123,excludes-stop,70084
123,excludes-stop,door-andrw-dotave
123,excludes-stop,door-andrw-elevator
123,excludes-stop,door-andrw-exitonly
123,excludes-stop,node-123-platform
123,excludes-stop,node-124-platform
123,excludes-stop,node-301-platform
123,excludes-stop,node-872-lobby
123,excludes-stop,node-879-lobby
123,excludes-stop,node-879-platform
123,excludes-stop,node-880-lobby
123,excludes-stop,node-880-platform
123,excludes-stop,node-andrw-dotstairs-lobby
123,excludes-stop,node-andrw-farepaid
123,excludes-stop,node-andrw-fareunpaid
123,excludes-stop,node-andrw-ibramp-top
123,excludes-stop,node-andrw-nbusstairs-lobby
123,excludes-stop,node-andrw-nibstairs-lobby
123,excludes-stop,node-andrw-nibstairs-platform
123,excludes-stop,node-andrw-nlobbycenter
123,excludes-stop,node-andrw-nobstairs-lobby
123,excludes-stop,node-andrw-nobstairs-platform
123,excludes-stop,node-andrw-obelstairs-lobby
123,excludes-stop,node-andrw-sbusstairs-lobby
123,excludes-stop,node-andrw-sibingress
123,excludes-stop,node-andrw-sibstairs-platform
123,excludes-stop,node-andrw-slobbycenter
123,excludes-stop,node-andrw-sobstairs-lobby
123,excludes-stop,node-andrw-sobstairs-platform
124,direction,up
124,excludes-stop,13
124,excludes-stop,70084
124,excludes-stop,door-andrw-dotave
124,excludes-stop,door-andrw-elevator
124,excludes-stop,door-andrw-exitonly
124,excludes-stop,node-123-platform
124,excludes-stop,node-124-platform
124,excludes-stop,node-301-platform
124,excludes-stop,node-872-lobby
124,excludes-stop,node-879-lobby
124,excludes-stop,node-879-platform
124,excludes-stop,node-880-lobby
124,excludes-stop,node-880-platform
124,excludes-stop,node-andrw-dotstairs-lobby
124,excludes-stop,node-andrw-farepaid
124,excludes-stop,node-andrw-fareunpaid
124,excludes-stop,node-andrw-ibramp-top
124,excludes-stop,node-andrw-nbusstairs-lobby
124,excludes-stop,node-andrw-nibstairs-lobby
124,excludes-stop,node-andrw-nibstairs-platform
124,excludes-stop,node-andrw-nlobbycenter
124,excludes-stop,node-andrw-nobstairs-lobby
124,excludes-stop,node-andrw-nobstairs-platform
124,excludes-stop,node-andrw-obelstairs-lobby
124,excludes-stop,node-andrw-sbusstairs-lobby
124,excludes-stop,node-andrw-sibingress
124,excludes-stop,node-andrw-sibstairs-platform
124,excludes-stop,node-andrw-slobbycenter
124,excludes-stop,node-andrw-sobstairs-lobby
124,excludes-stop,node-andrw-sobstairs-platform
125,direction,up
125,excludes-stop,node-125-entrance
125,excludes-stop,node-125-lobby
125,excludes-stop,node-bomnl-entstair
125,excludes-stop,node-bomnl-farepaid
125,excludes-stop,node-bomnl-fareunpaid
125,excludes-stop,node-bomnl-lobstair-entrance
125,excludes-stop,node-bomnl-lobstair-lobby
125,excludes-stop,node-bomnl-pstair-lobby
125,excludes-stop,node-bomnl-pstair-platform
125,excludes-stop,node-bomnl-ramp-lobby
125,excludes-stop,node-bomnl-ramp-platform
127,direction,up
127,excludes-stop,10642
127,excludes-stop,70001
127,excludes-stop,Forest Hills
127,excludes-stop,Forest Hills-01
127,excludes-stop,Forest Hills-02
127,excludes-stop,NEC-2237
127,excludes-stop,NEC-2237-03
127,excludes-stop,NEC-2237-05
127,excludes-stop,door-forhl-arborway
127,excludes-stop,door-forhl-south
127,excludes-stop,door-forhl-upper
127,excludes-stop,node-127-busway
127,excludes-stop,node-127-lobby
127,excludes-stop,node-128-busway
127,excludes-stop,node-128-lobby
127,excludes-stop,node-129-lobby
127,excludes-stop,node-129-platform
127,excludes-stop,node-130-lobby
127,excludes-stop,node-130-platform
127,excludes-stop,node-841-lobby
127,excludes-stop,node-841-platform
127,excludes-stop,node-842-lobby
127,excludes-stop,node-842-platform
127,excludes-stop,node-843-busway
127,excludes-stop,node-843-lobby
127,excludes-stop,node-forhl-busfarepaid
127,excludes-stop,node-forhl-busfareunpaid
127,excludes-stop,node-forhl-crstairs-lobby
127,excludes-stop,node-forhl-crstairs-platform
127,excludes-stop,node-forhl-exitstairs-platform
127,excludes-stop,node-forhl-nlowbusstairs-busway
127,excludes-stop,node-forhl-nlowbusstairs-lobby
127,excludes-stop,node-forhl-nplatstairs-lobby
127,excludes-stop,node-forhl-nplatstairs-platform
127,excludes-stop,node-forhl-slowbusstairs-busway
127,excludes-stop,node-forhl-slowbusstairs-lobby
127,excludes-stop,node-forhl-splatstairs-lobby
127,excludes-stop,node-forhl-splatstairs-platform
128,direction,up
128,excludes-stop,10642
128,excludes-stop,70001
128,excludes-stop,Forest Hills
128,excludes-stop,Forest Hills-01
128,excludes-stop,Forest Hills-02
128,excludes-stop,NEC-2237
128,excludes-stop,NEC-2237-03
128,excludes-stop,NEC-2237-05
128,excludes-stop,door-forhl-arborway
128,excludes-stop,door-forhl-south
128,excludes-stop,door-forhl-upper
128,excludes-stop,node-127-busway
128,excludes-stop,node-127-lobby
128,excludes-stop,node-128-busway
128,excludes-stop,node-128-lobby
128,excludes-stop,node-129-lobby
128,excludes-stop,node-129-platform
128,excludes-stop,node-130-lobby
128,excludes-stop,node-130-platform
128,excludes-stop,node-841-lobby
128,excludes-stop,node-841-platform
128,excludes-stop,node-842-lobby
128,excludes-stop,node-842-platform
128,excludes-stop,node-843-busway
128,excludes-stop,node-843-lobby
128,excludes-stop,node-forhl-busfarepaid
128,excludes-stop,node-forhl-busfareunpaid
128,excludes-stop,node-forhl-crstairs-lobby
128,excludes-stop,node-forhl-crstairs-platform
128,excludes-stop,node-forhl-exitstairs-platform
128,excludes-stop,node-forhl-nlowbusstairs-busway
128,excludes-stop,node-forhl-nlowbusstairs-lobby
128,excludes-stop,node-forhl-nplatstairs-lobby
128,excludes-stop,node-forhl-nplatstairs-platform
128,excludes-stop,node-forhl-slowbusstairs-busway
128,excludes-stop,node-forhl-slowbusstairs-lobby
128,excludes-stop,node-forhl-splatstairs-lobby
128,excludes-stop,node-forhl-splatstairs-platform
129,direction,up
129,excludes-stop,10642
129,excludes-stop,875
129,excludes-stop,Forest Hills
129,excludes-stop,NEC-2237
129,excludes-stop,NEC-2237-03
129,excludes-stop,NEC-2237-05
129,excludes-stop,door-forhl-arborway
129,excludes-stop,door-forhl-lower
129,excludes-stop,door-forhl-south
129,excludes-stop,door-forhl-upper
129,excludes-stop,node-127-busway
129,excludes-stop,node-127-lobby
129,excludes-stop,node-128-busway
129,excludes-stop,node-128-lobby
129,excludes-stop,node-129-lobby
129,excludes-stop,node-129-platform
129,excludes-stop,node-130-lobby
129,excludes-stop,node-130-platform
129,excludes-stop,node-841-lobby
129,excludes-stop,node-841-platform
129,excludes-stop,node-842-lobby
129,excludes-stop,node-842-platform
129,excludes-stop,node-843-busway
129,excludes-stop,node-843-lobby
129,excludes-stop,node-forhl-busfarepaid
129,excludes-stop,node-forhl-busfareunpaid
129,excludes-stop,node-forhl-crstairs-lobby
129,excludes-stop,node-forhl-crstairs-platform
129,excludes-stop,node-forhl-exitstairs-platform
129,excludes-stop,node-forhl-nlowbusstairs-busway
129,excludes-stop,node-forhl-nlowbusstairs-lobby
129,excludes-stop,node-forhl-nplatstairs-lobby
129,excludes-stop,node-forhl-nplatstairs-platform
129,excludes-stop,node-forhl-slowbusstairs-busway
129,excludes-stop,node-forhl-slowbusstairs-lobby
129,excludes-stop,node-forhl-splatstairs-lobby
129,excludes-stop,node-forhl-splatstairs-platform
130,direction,up
130,excludes-stop,10642
130,excludes-stop,875
130,excludes-stop,Forest Hills
130,excludes-stop,NEC-2237
130,excludes-stop,NEC-2237-03
130,excludes-stop,NEC-2237-05
130,excludes-stop,door-forhl-arborway
130,excludes-stop,door-forhl-lower
130,excludes-stop,door-forhl-south
130,excludes-stop,door-forhl-upper
130,excludes-stop,node-127-busway
130,excludes-stop,node-127-lobby
130,excludes-stop,node-128-busway
130,excludes-stop,node-128-lobby
130,excludes-stop,node-129-lobby
130,excludes-stop,node-129-platform
130,excludes-stop,node-130-lobby
130,excludes-stop,node-130-platform
130,excludes-stop,node-841-lobby
130,excludes-stop,node-841-platform
130,excludes-stop,node-842-lobby
130,excludes-stop,node-842-platform
130,excludes-stop,node-843-busway
130,excludes-stop,node-843-lobby
130,excludes-stop,node-forhl-busfarepaid
130,excludes-stop,node-forhl-busfareunpaid
130,excludes-stop,node-forhl-crstairs-lobby
130,excludes-stop,node-forhl-crstairs-platform
130,excludes-stop,node-forhl-exitstairs-platform
130,excludes-stop,node-forhl-nlowbusstairs-busway
130,excludes-stop,node-forhl-nlowbusstairs-lobby
130,excludes-stop,node-forhl-nplatstairs-lobby
130,excludes-stop,node-forhl-nplatstairs-platform
130,excludes-stop,node-forhl-slowbusstairs-busway
130,excludes-stop,node-forhl-slowbusstairs-lobby
130,excludes-stop,node-forhl-splatstairs-lobby
130,excludes-stop,node-forhl-splatstairs-platform
131,direction,up
131,excludes-stop,node-grnst-131-lobby
131,excludes-stop,node-grnst-131-platform
131,excludes-stop,node-grnst-844-lobby
131,excludes-stop,node-grnst-844-platform
131,excludes-stop,node-grnst-farepaid
131,excludes-stop,node-grnst-fareunpaid
131,excludes-stop,node-grnst-stairs-lobby
131,excludes-stop,node-grnst-stairs-platform
132,direction,up
132,excludes-stop,node-sbmnl-132-lobby
132,excludes-stop,node-sbmnl-132-platform
132,excludes-stop,node-sbmnl-845-lobby
132,excludes-stop,node-sbmnl-845-platform
132,excludes-stop,node-sbmnl-farepaid
132,excludes-stop,node-sbmnl-fareunpaid
132,excludes-stop,node-sbmnl-stairs-lobby
132,excludes-stop,node-sbmnl-stairs-platform
133,direction,up
133,excludes-stop,11531
133,excludes-stop,node-jaksn-133-lobby
133,excludes-stop,node-jaksn-133-platform
133,excludes-stop,node-jaksn-846-lobby
133,excludes-stop,node-jaksn-846-platform
133,excludes-stop,node-jaksn-farepaid
133,excludes-stop,node-jaksn-fareunpaid
133,excludes-stop,node-jaksn-stairs-lobby
133,excludes-stop,node-jaksn-stairs-platform
134,direction,up
134,excludes-stop,node-rcmnl-134-lobby
134,excludes-stop,node-rcmnl-134-platform
134,excludes-stop,node-rcmnl-847-lobby
134,excludes-stop,node-rcmnl-847-platform
134,excludes-stop,node-rcmnl-farepaid
134,excludes-stop,node-rcmnl-fareunpaid
134,excludes-stop,node-rcmnl-stairs-lobby
134,excludes-stop,node-rcmnl-stairs-platform
135,direction,up
135,excludes-stop,17861
135,excludes-stop,70010
135,excludes-stop,70011
135,excludes-stop,NEC-2265
135,excludes-stop,NEC-2265-01
135,excludes-stop,NEC-2265-02
135,excludes-stop,NEC-2265-03
135,excludes-stop,Ruggles
135,excludes-stop,Ruggles-01
135,excludes-stop,Ruggles-02
135,excludes-stop,Ruggles-03
135,excludes-stop,door-rugg-buses
135,excludes-stop,door-rugg-columbus
135,excludes-stop,door-rugg-forsyth
135,excludes-stop,door-rugg-ruggles
135,excludes-stop,door-rugg-upper
135,excludes-stop,node-135-busway
135,excludes-stop,node-135-lobby
135,excludes-stop,node-136-lobby
135,excludes-stop,node-136-platform
135,excludes-stop,node-137-lobby
135,excludes-stop,node-137-platform
135,excludes-stop,node-138-bottom
135,excludes-stop,node-138-top
135,excludes-stop,node-848-busway
135,excludes-stop,node-848-lobby
135,excludes-stop,node-849-lobby
135,excludes-stop,node-849-platform
135,excludes-stop,node-850-lobby
135,excludes-stop,node-850-platform
135,excludes-stop,node-851-bottom
135,excludes-stop,node-851-top
135,excludes-stop,node-rugg-bus1stairs-busway
135,excludes-stop,node-rugg-bus1stairs-lobby
135,excludes-stop,node-rugg-bus2stairs-busway
135,excludes-stop,node-rugg-bus2stairs-lobby
135,excludes-stop,node-rugg-columbusstairs-top
135,excludes-stop,node-rugg-crstairs-lobby
135,excludes-stop,node-rugg-crstairs-platform
135,excludes-stop,node-rugg-farepaid
135,excludes-stop,node-rugg-fareunpaid
135,excludes-stop,node-rugg-forsythstairs-bottom
135,excludes-stop,node-rugg-forsythstairs-top
135,excludes-stop,node-rugg-olexit-farepaid
135,excludes-stop,node-rugg-olexit-fareunpaid
135,excludes-stop,node-rugg-olexit-platform
135,excludes-stop,node-rugg-olnstairs-lobby
135,excludes-stop,node-rugg-olnstairs-platform
135,excludes-stop,node-rugg-olsstairs-lobby
135,excludes-stop,node-rugg-olsstairs-platform
136,direction,up
136,excludes-stop,17861
136,excludes-stop,17862
136,excludes-stop,17863
136,excludes-stop,NEC-2265
136,excludes-stop,NEC-2265-01
136,excludes-stop,NEC-2265-02
136,excludes-stop,NEC-2265-03
136,excludes-stop,Ruggles
136,excludes-stop,Ruggles-01
136,excludes-stop,Ruggles-02
136,excludes-stop,Ruggles-03
136,excludes-stop,door-rugg-buses
136,excludes-stop,door-rugg-columbus
136,excludes-stop,door-rugg-forsyth
136,excludes-stop,door-rugg-ruggles
136,excludes-stop,door-rugg-upper
136,excludes-stop,node-135-busway
136,excludes-stop,node-135-lobby
136,excludes-stop,node-136-lobby
136,excludes-stop,node-136-platform
136,excludes-stop,node-137-lobby
136,excludes-stop,node-137-platform
136,excludes-stop,node-138-bottom
136,excludes-stop,node-138-top
136,excludes-stop,node-848-busway
136,excludes-stop,node-848-lobby
136,excludes-stop,node-849-lobby
136,excludes-stop,node-849-platform
136,excludes-stop,node-850-lobby
136,excludes-stop,node-850-platform
136,excludes-stop,node-851-bottom
136,excludes-stop,node-851-top
136,excludes-stop,node-rugg-bus1stairs-busway
136,excludes-stop,node-rugg-bus1stairs-lobby
136,excludes-stop,node-rugg-bus2stairs-busway
136,excludes-stop,node-rugg-bus2stairs-lobby
136,excludes-stop,node-rugg-columbusstairs-top
136,excludes-stop,node-rugg-crstairs-lobby
136,excludes-stop,node-rugg-crstairs-platform
136,excludes-stop,node-rugg-farepaid
136,excludes-stop,node-rugg-fareunpaid
136,excludes-stop,node-rugg-forsythstairs-bottom
136,excludes-stop,node-rugg-forsythstairs-top
136,excludes-stop,node-rugg-olexit-farepaid
136,excludes-stop,node-rugg-olexit-fareunpaid
136,excludes-stop,node-rugg-olexit-platform
136,excludes-stop,node-rugg-olnstairs-lobby
136,excludes-stop,node-rugg-olnstairs-platform
136,excludes-stop,node-rugg-olsstairs-lobby
136,excludes-stop,node-rugg-olsstairs-platform
137,direction,up
137,excludes-stop,17861
137,excludes-stop,17862
137,excludes-stop,17863
137,excludes-stop,NEC-2265
137,excludes-stop,NEC-2265-01
137,excludes-stop,NEC-2265-02
137,excludes-stop,NEC-2265-03
137,excludes-stop,Ruggles
137,excludes-stop,Ruggles-01
137,excludes-stop,Ruggles-02
137,excludes-stop,Ruggles-03
137,excludes-stop,door-rugg-buses
137,excludes-stop,door-rugg-columbus
137,excludes-stop,door-rugg-forsyth
137,excludes-stop,door-rugg-ruggles
137,excludes-stop,door-rugg-upper
137,excludes-stop,node-135-busway
137,excludes-stop,node-135-lobby
137,excludes-stop,node-136-lobby
137,excludes-stop,node-136-platform
137,excludes-stop,node-137-lobby
137,excludes-stop,node-137-platform
137,excludes-stop,node-138-bottom
137,excludes-stop,node-138-top
137,excludes-stop,node-848-busway
137,excludes-stop,node-848-lobby
137,excludes-stop,node-849-lobby
137,excludes-stop,node-849-platform
137,excludes-stop,node-850-lobby
137,excludes-stop,node-850-platform
137,excludes-stop,node-851-bottom
137,excludes-stop,node-851-top
137,excludes-stop,node-rugg-bus1stairs-busway
137,excludes-stop,node-rugg-bus1stairs-lobby
137,excludes-stop,node-rugg-bus2stairs-busway
137,excludes-stop,node-rugg-bus2stairs-lobby
137,excludes-stop,node-rugg-columbusstairs-top
137,excludes-stop,node-rugg-crstairs-lobby
137,excludes-stop,node-rugg-crstairs-platform
137,excludes-stop,node-rugg-farepaid
137,excludes-stop,node-rugg-fareunpaid
137,excludes-stop,node-rugg-forsythstairs-bottom
137,excludes-stop,node-rugg-forsythstairs-top
137,excludes-stop,node-rugg-olexit-farepaid
137,excludes-stop,node-rugg-olexit-fareunpaid
137,excludes-stop,node-rugg-olexit-platform
137,excludes-stop,node-rugg-olnstairs-lobby
137,excludes-stop,node-rugg-olnstairs-platform
137,excludes-stop,node-rugg-olsstairs-lobby
137,excludes-stop,node-rugg-olsstairs-platform
138,direction,up
138,excludes-stop,NEC-2265-02
138,excludes-stop,Ruggles
138,excludes-stop,Ruggles-01
138,excludes-stop,Ruggles-02
138,excludes-stop,Ruggles-03
138,excludes-stop,door-rugg-buses
138,excludes-stop,door-rugg-columbus
138,excludes-stop,door-rugg-ruggles
138,excludes-stop,door-rugg-upper
138,excludes-stop,node-135-busway
138,excludes-stop,node-135-lobby
138,excludes-stop,node-136-lobby
138,excludes-stop,node-136-platform
138,excludes-stop,node-137-lobby
138,excludes-stop,node-137-platform
138,excludes-stop,node-138-bottom
138,excludes-stop,node-138-top
138,excludes-stop,node-848-busway
138,excludes-stop,node-848-lobby
138,excludes-stop,node-849-lobby
138,excludes-stop,node-849-platform
138,excludes-stop,node-850-lobby
138,excludes-stop,node-850-platform
138,excludes-stop,node-851-bottom
138,excludes-stop,node-851-top
138,excludes-stop,node-rugg-bus1stairs-busway
138,excludes-stop,node-rugg-bus1stairs-lobby
138,excludes-stop,node-rugg-bus2stairs-busway
138,excludes-stop,node-rugg-bus2stairs-lobby
138,excludes-stop,node-rugg-columbusstairs-top
138,excludes-stop,node-rugg-crstairs-lobby
138,excludes-stop,node-rugg-crstairs-platform
138,excludes-stop,node-rugg-farepaid
