route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
19-3-1,19,1,Fields Corner Station - Kenmore Station,Weekdays only,1,50190100,46491411
19-_-1,19,1,Fields Corner Station - Ruggles Station,Weekdays only,2,50190103,46491255
19-E-1,19,1,Fields Corner Station - Ave Louis Pasteur,School days only,3,50190106,47443469_2
21-_-0,21,0,Forest Hills Station - Ashmont Station,,1,50210000,46654825
21-_-1,21,1,Ashmont Station - Forest Hills Station,,1,50210100,46654837
21-B-1,21,1,Ashmont Station - Forest Hills Station,School days only,3,50210104,47281033_1
22-_-0,22,0,Ruggles Station - Ashmont Station,,1,50220000,46493382
22-1-0,22,0,Malcolm X Blvd - Ashmont Station,School days only,3,50220004,47443464
22-2-0,22,0,Ave Louis Pasteur - Ashmont Station,School days only,3,50220005,47443460
22-3-0,22,0,Warren St & Townsend St - Ashmont Station,School days only,3,50220006,47443458
22-_-1,22,1,Ashmont Station - Ruggles Station,,1,50220100,46493383
23-_-0,23,0,Ruggles Station - Ashmont Station,,1,50230000,46493258
23-1-0,23,0,Townsend St & Warren St - Ashmont Station,School days only,3,50230004,46491392
23-3-0,23,0,Malcolm X Blvd - Ashmont Station,School days only,3,50230005,47443463
23-E-0,23,0,Nubian Station - Franklin Park,School days only,3,50230006,47444855_3
23-_-1,23,1,Ashmont Station - Ruggles Station,,1,50230100,46493146
23-2-1,23,1,Ashmont Station - Nubian Station,Weekday mornings only,3,50230104,46492809
23-G-1,23,1,Warren St & Quincy St - Nubian Station,School days only,3,50230106,47378150_1
24-2-0,24,0,Ashmont Station - Wakefield Ave & Truman Pkwy,,1,50240000,47282140
24-_-0,24,0,Mattapan Station - Wakefield Ave & Truman Pkwy,,2,50240004,46653561
24-6-0,24,0,Ashmont Station - Millennium Park,School days only,3,50240008,47282241
24-1-0,24,0,Logan Square - Wakefield Ave & Truman Pkwy,Weekday early mornings only,3,50240009,46653888
24-2-1,24,1,Wakefield Ave & Truman Pkwy - Ashmont Station,,1,50240100,47282142
24-_-1,24,1,Wakefield Ave & Truman Pkwy - Mattapan Station,Weekdays only,2,50240104,46653562
24-6-1,24,1,Millennium Park - Ashmont Station,School days only,3,50240107,47282242
24-4-1,24,1,Logan Square - Mattapan Station,Weekday early mornings only,3,50240108,46654110
24-5-1,24,1,Logan Square - Ashmont Station,Early mornings only,3,50240110,47285702
2427-2-0,2427,0,Ashmont - Truman Hwy @ Wakefield Ave,,1,50241000,46654124
2427-2-1,2427,1,Truman Hwy @ Wakefield Ave - Ashmont,,1,50241100,46654123
2427-5-1,2427,1,River St @ Fairmount Ave - Ashmont,Early mornings only,3,50241103,46657177
26-1-0,26,0,Gallivan Blvd - Ashmont Station via Washington St,,1,50260000,46654041
26-2-0,26,0,Gallivan Blvd - Ashmont Station via Norfolk St,,2,50260004,46653993
26-1-1,26,1,Ashmont Station - Gallivan Blvd via Norfolk St,,1,50260100,46654040
26-2-1,26,1,Ashmont Station - Gallivan Blvd via Washington St,,2,50260104,46653992
27-_-0,27,0,Ashmont Station - Mattapan Station,Weekdays only,1,50270000,46654415
27-_-1,27,1,Mattapan Station - Ashmont Station,Weekdays only,1,50270100,46654414
28-_-0,28,0,Ruggles Station - Mattapan Station,,1,50280000,46776084
28-9-0,28,0,Ave Louis Pasteur - Mattapan Station,School days only,3,50280004,46653885
28-6-0,28,0,Malcolm X Blvd - Mattapan Station (Omits Nubian Station),School days only,3,50280005,46491408
28-_-1,28,1,Mattapan Station - Ruggles Station,,1,50280100,46776078
28-2-1,28,1,Mattapan Station - Nubian Station,Early mornings only,3,50280104,46491338
28-5-1,28,1,Townsend St & Warren St - Ruggles Station,School days only,3,50280107,47443474
29-5-0,29,0,Jackson Square Station - Mattapan Station,Weekdays only,1,50290000,46653564
29-1-0,29,0,Jackson Square Station - Mattapan Station via Franklin Field,Weekdays only,2,50290003,46653573
29-_-0,29,0,Ruggles Station - Mattapan Station,,2,50290006,46653595
29-5-1,29,1,Mattapan Station - Jackson Square Station,Weekdays only,1,50290100,46653563
29-1-1,29,1,Mattapan Station - Jackson Square Station via Franklin Field,Weekdays only,1,50290103,46653569
29-_-1,29,1,Mattapan Station - Ruggles Station,Evenings only,3,50290105,46653601
30-2-0,30,0,Forest Hills Station - Mattapan Station,,1,50300000,46653619
30-A-0,30,0,Roslindale Square - Mattapan Station,School days only,3,50300004,46654811_2
30-2-1,30,1,Mattapan Station - Forest Hills Station,,1,50300100,46653620
30-A-1,30,1,Mattapan Station - Roslindale Square,School days only,3,50300104,46654812_2
31-_-0,31,0,Forest Hills Station - Mattapan Station,,1,50310000,46654973
31-_-1,31,1,Mattapan Station - Forest Hills Station,,1,50310100,46655070
32-1-0,32,0,Forest Hills Station - Wolcott Square,,1,50320000,46655540
32-_-0,32,0,Forest Hills Station - Cleary Square,Weekdays only,2,50320004,46655606
32-3-0,32,0,Forest Hills Station - Wolcott Square via Westinghouse Plaza,AM peak hours only,3,50320007,46654800
32-9-0,32,0,Wolcott Square - Townsend St & Humboldt Ave,School days only,3,50320009,47280290
32-1-1,32,1,Wolcott Square - Forest Hills Station,,1,50320100,46655541
32-_-1,32,1,Cleary Square - Forest Hills Station,Weekdays only,2,50320104,46655574
32-3-1,32,1,Wolcott Square - Forest Hills Station via Westinghouse Plaza,Weekday middays only,3,50320107,46654801
32-9-1,32,1,Townsend St & Humboldt Ave - Wolcott Square,School days only,3,50320109,46654135
32-C-1,32,1,Wolcott Square - Forest Hills Station,School days only,3,50320110,47280102_1
3233-5-0,3233,0,Forest Hills Station - River St & Milton St,Early mornings only,1,50321000,46653652
33-5-0,33,0,Mattapan Station - River St & Milton St via West Milton St (AM Route),,1,50330000,46653654
33-6-0,33,0,Mattapan Station - River St & Milton St (PM Route),Weekdays only,1,50330004,46653668
33-1-0,33,0,Mattapan Station - River St & Milton St via Westinghouse Plz,AM peak hours only,3,50330007,46653681
33-5-1,33,1,River St & Milton St - Mattapan Station (AM Route),,1,50330100,46653653
33-6-1,33,1,River St & Milton St - Mattapan Station via West Milton St (PM Route),Weekdays only,2,50330104,46653669
33-7-1,33,1,River St & Milton St - Forest Hills Station via W Milton St,Weekdays only,3,50330107,46653678
33-1-1,33,1,River St & Milton St - Mattapan Station via Westinghouse Plz,Weekdays only,3,50330110,46654799
33-4-1,33,1,River St & Milton St - Forest Hills Station,,3,50330112,47285722
34-3-0,34,0,Forest Hills Station - Dedham Mall,,1,50340000,46654263
34-_-0,34,0,Forest Hills Station - Dedham Line,,3,50340004,46654258
34-K-0,34,0,Townsend St & Humboldt Ave - Dedham Line via Forest Hills,School days only,3,50340008,46653980
34-3-1,34,1,Dedham Mall - Forest Hills Station,,1,50340100,46653874
34-_-1,34,1,Dedham Line - Forest Hills Station,,3,50340104,46654259
34-K-1,34,1,Dedham Line - Townsend St & Humboldt Ave via Forest Hills,School days only,3,50340107,47280414
34E-4-0,34E,0,Forest Hills Station - Walpole Center,,1,50341000,46653650
34E-2-0,34E,0,Forest Hills Station - Walpole Center via Walpole St,Weekdays only,2,50341004,46653705
