facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
339,339,1,escalator,place-davis,College Avenue landing to unpaid lobby,Davis Escalator 339 (College Avenue landing to unpaid lobby),,,,2
340,340,1,escalator,place-davis,Red Line platform to paid lobby,Davis Escalator 340 (Red Line platform to paid lobby),,,,2
341,341,1,escalator,place-davis,Red Line platform to paid lobby,Davis Escalator 341 (Red Line platform to paid lobby),,,,2
342,342,1,escalator,place-davis,Holland Street to unpaid lobby,Davis Escalator 342 (Holland Street to unpaid lobby),,,,2
343,343,1,escalator,place-davis,Unpaid lobby to Holland Street,Davis Escalator 343 (Unpaid lobby to Holland Street),,,,2
344,344,1,escalator,place-qamnl,Platform to paid lobby,Quincy Adams Escalator 344 (Platform to paid lobby),,,,2
345,345,1,escalator,place-qamnl,Paid lobby to platform,Quincy Adams Escalator 345 (Paid lobby to platform),,,,2
346,346,1,escalator,place-qamnl,Unpaid lobby to garage level 2,Quincy Adams Escalator 346 (Unpaid lobby to garage level 2),,,,2
347,347,1,escalator,place-qamnl,Garage level 2 to level 4,Quincy Adams Escalator 347 (Garage level 2 to level 4),,,,2
348,348,1,escalator,place-qamnl,Garage level 4 to level 2,Quincy Adams Escalator 348 (Garage level 4 to level 2),,,,2
349,349,1,escalator,place-alfcl,Platform to Russell Field,Alewife Escalator 349 (Platform to Russell Field),,,,2
350,350,1,escalator,place-alfcl,Russell Field to platform,Alewife Escalator 350 (Russell Field to platform),,,,2
351,351,1,escalator,place-alfcl,Main concourse to platform,Alewife Escalator 351 (Main concourse to platform),,,,2
352,352,1,escalator,place-alfcl,Platform to main concourse,Alewife Escalator 352 (Platform to main concourse),,,,2
353,353,1,escalator,place-alfcl,Main concourse to busway,Alewife Escalator 353 (Main concourse to busway),,,,2
354,354,1,escalator,place-alfcl,Main concourse to garage level 2,Alewife Escalator 354 (Main concourse to garage level 2),,,,2
355,355,1,escalator,place-alfcl,Garage level 2 to level 3,Alewife Escalator 355 (Garage level 2 to level 3),,,,2
356,356,1,escalator,place-alfcl,Garage level 2 to level 4,Alewife Escalator 356 (Garage level 2 to level 4),,,,2
357,357,1,escalator,place-alfcl,Garage level 2 to level 5,Alewife Escalator 357 (Garage level 2 to level 5),,,,2
359,359,1,escalator,place-cntsq,Ashmont/Braintree platform to street,Central Escalator 359 (Ashmont/Braintree platform to street),,,,2
360,360,1,escalator,place-cntsq,Alewife platform to street,Central Escalator 360 (Alewife platform to street),,,,2
361,361,1,escalator,place-knncl,Ashmont/Braintree platform to street,Kendall/MIT Escalator 361 (Ashmont/Braintree platform to street),,,,2
362,362,1,escalator,place-knncl,Alewife platform to street,Kendall/MIT Escalator 362 (Alewife platform to street),,,,2
364,364,1,escalator,place-dwnxg,Oak Grove platform to Franklin Street,Downtown Crossing Escalator 364 (Oak Grove platform to Franklin Street),,,,2
365,365,1,escalator,place-dwnxg,"Forest Hills platform to Washington Street, Winter Street","Downtown Crossing Escalator 365 (Forest Hills platform to Washington Street, Winter Street)",,,,2
366,366,1,escalator,place-chncl,Forest Hills platform to Washington Street,Chinatown Escalator 366 (Forest Hills platform to Washington Street),,,,2
367,367,1,escalator,place-brdwy,Platform to paid lobby,Broadway Escalator 367 (Platform to paid lobby),,,,2
372,372,1,escalator,place-brdwy,Unpaid lobby to street,Broadway Escalator 372 (Unpaid lobby to street),,,,2
373,373,1,escalator,place-pktrm,Alewife platform to Tremont Street,Park Street Escalator 373 (Alewife platform to Tremont Street),,,,2
374,374,1,escalator,place-state,Oak Grove platform to City Hall Plaza,State Escalator 374 (Oak Grove platform to City Hall Plaza),,,,2
375,375,1,escalator,place-pktrm,Ashmont/Braintree platform to Tremont Street,Park Street Escalator 375 (Ashmont/Braintree platform to Tremont Street),,,,2
377,377,1,escalator,place-chncl,Oak Grove platform to Washington Street,Chinatown Escalator 377 (Oak Grove platform to Washington Street),,,,2
378,378,1,escalator,place-bmmnl,Paid lobby to Bowdoin platform,Beachmont Escalator 378 (Paid lobby to Bowdoin platform),,,,2
379,379,1,escalator,place-bmmnl,Wonderland platform to paid lobby,Beachmont Escalator 379 (Wonderland platform to paid lobby),,,,2
380,380,1,escalator,place-wimnl,Wonderland platform to pedestrian bridge,Wood Island Escalator 380 (Wonderland platform to pedestrian bridge),,,,2
382,382,1,escalator,place-sstat,Alewife platform to lobby,South Station Escalator 382 (Alewife platform to lobby),,,,2
383,383,1,escalator,place-nqncy,Newport Avenue parking to lobby,North Quincy Escalator 383 (Newport Avenue parking to lobby),,,,2
384,384,1,escalator,place-north,Valenti Way lobby to street,North Station Escalator 384 (Valenti Way lobby to street),,,,2
385,385,1,escalator,place-north,"Valenti Way to Orange Line, Green Line lobby","North Station Escalator 385 (Valenti Way to Orange Line, Green Line lobby)",,,,2
386,386,1,escalator,place-sstat,1 Financial Center to lobby,South Station Escalator 386 (1 Financial Center to lobby),,,,2
387,387,1,escalator,place-sstat,Lobby to 1 Financial Center,South Station Escalator 387 (Lobby to 1 Financial Center),,,,2
388,388,1,escalator,place-sstat,Lobby to CSA area,South Station Escalator 388 (Lobby to CSA area),,,,2
389,389,1,escalator,place-sstat,Ashmont/Braintree platform to CSA area,South Station Escalator 389 (Ashmont/Braintree platform to CSA area),,,,2
390,390,1,escalator,place-sstat,Ashmont/Braintree platform to Airport/Design Center platform,South Station Escalator 390 (Ashmont/Braintree platform to Airport/Design Center platform),,,,2
391,391,1,escalator,place-north,"Causeway Street lobby to Forest Hills, Copley & West platform","North Station Escalator 391 (Causeway Street lobby to Forest Hills, Copley & West platform)",,,,2
392,392,1,escalator,place-north,"Forest Hills, Copley & West platform to Causeway Street lobby","North Station Escalator 392 (Forest Hills, Copley & West platform to Causeway Street lobby)",,,,2
393,393,1,escalator,place-north,Oak Grove platform to Causeway Street lobby,North Station Escalator 393 (Oak Grove platform to Causeway Street lobby),,,,2
394,394,1,escalator,place-aqucl,Wonderland platform to State Street lobby,Aquarium Escalator 394 (Wonderland platform to State Street lobby),,,,2
395,395,1,escalator,place-aqucl,Bowdoin platform to State Street lobby,Aquarium Escalator 395 (Bowdoin platform to State Street lobby),,,,2
396,396,1,escalator,place-aqucl,State Street lobby to first landing,Aquarium Escalator 396 (State Street lobby to first landing),,,,2
397,397,1,escalator,place-aqucl,First landing to State Street,Aquarium Escalator 397 (First landing to State Street),,,,2
398,398,1,escalator,place-sstat,Alewife platform to Airport/Design Center platform,South Station Escalator 398 (Alewife platform to Airport/Design Center platform),,,,2
399,399,1,escalator,place-sstat,South Station platform to lobby,South Station Escalator 399 (South Station platform to lobby),,,,2
400,400,1,escalator,place-sstat,Ashmont/Braintree platform to South Station platform,South Station Escalator 400 (Ashmont/Braintree platform to South Station platform),,,,2
401,401,1,escalator,place-wtcst,World Trade Center Avenue mezzanine to street,World Trade Center Escalator 401 (World Trade Center Avenue mezzanine to street),,,,2
402,402,1,escalator,place-wtcst,Lobby to World Trade Center Avenue mezzanine,World Trade Center Escalator 402 (Lobby to World Trade Center Avenue mezzanine),,,,2
403,403,1,escalator,place-wtcst,South Station platform to lobby,World Trade Center Escalator 403 (South Station platform to lobby),,,,2
404,404,1,escalator,place-wtcst,Airport/Design Center platform to lobby,World Trade Center Escalator 404 (Airport/Design Center platform to lobby),,,,2
405,405,1,escalator,place-aqucl,Unpaid lobby to Atlantic Avenue,Aquarium Escalator 405 (Unpaid lobby to Atlantic Avenue),,,,2
406,406,1,escalator,place-aqucl,Atlantic Avenue to unpaid lobby,Aquarium Escalator 406 (Atlantic Avenue to unpaid lobby),,,,2
407,407,1,escalator,place-aport,Paid mezzanine to Wonderland platform,Airport Escalator 407 (Paid mezzanine to Wonderland platform),,,,2
408,408,1,escalator,place-aport,Wonderland platform to paid mezzanine,Airport Escalator 408 (Wonderland platform to paid mezzanine),,,,2
409,409,1,escalator,place-aport,Bowdoin platform to paid mezzanine,Airport Escalator 409 (Bowdoin platform to paid mezzanine),,,,2
410,410,1,escalator,place-aport,Paid mezzanine to Bowdoin platform,Airport Escalator 410 (Paid mezzanine to Bowdoin platform),,,,2
411,411,1,escalator,place-sstat,Airport/Design Center platform to lobby,South Station Escalator 411 (Airport/Design Center platform to lobby),,,,2
412,412,1,escalator,place-crtst,Lobby to mezzanine,Courthouse Escalator 412 (Lobby to mezzanine),,,,2
413,413,1,escalator,place-crtst,"Mezzanine to Seaport Boulevard, Thomson Place","Courthouse Escalator 413 (Mezzanine to Seaport Boulevard, Thomson Place)",,,,2
414,414,1,escalator,place-crtst,South Station platform to lobby,Courthouse Escalator 414 (South Station platform to lobby),,,,2
415,415,1,escalator,place-crtst,Airport/Design Center platform to lobby,Courthouse Escalator 415 (Airport/Design Center platform to lobby),,,,2
416,416,1,escalator,place-crtst,South Station platform to south lobby,Courthouse Escalator 416 (South Station platform to south lobby),,,,2
417,417,1,escalator,place-crtst,Airport/Design Center platform to south lobby,Courthouse Escalator 417 (Airport/Design Center platform to south lobby),,,,2
418,418,1,escalator,place-crtst,"Lobby to Seaport Boulevard, Fan Pier Boulevard","Courthouse Escalator 418 (Lobby to Seaport Boulevard, Fan Pier Boulevard)",,,,2
419,419,1,escalator,place-sstat,Lobby to South Station platform,South Station Escalator 419 (Lobby to South Station platform),,,,2
420,420,1,escalator,place-sstat,Alewife platform to South Station platform,South Station Escalator 420 (Alewife platform to South Station platform),,,,2
423,423,1,escalator,place-shmnl,Platform to paid lobby,Savin Hill Escalator 423 (Platform to paid lobby),,,,2
424,424,1,escalator,place-sstat,Lobby to Dewey Square,South Station Escalator 424 (Lobby to Dewey Square),,,,2
425,425,1,escalator,place-chmnl,Lobby to Ashmont/Braintree platform,Charles/MGH Escalator 425 (Lobby to Ashmont/Braintree platform),,,,2
426,426,1,escalator,place-chmnl,Lobby to Alewife platform,Charles/MGH Escalator 426 (Lobby to Alewife platform),,,,2
427,427,1,escalator,place-fldcr,Paid lobby to Alewife platform,Fields Corner Escalator 427 (Paid lobby to Alewife platform),,,,2
428,428,1,escalator,place-mvbcl,Unpaid lobby to Lewis Mall,Maverick Escalator 428 (Unpaid lobby to Lewis Mall),,,,2
429,429,1,escalator,place-mvbcl,Lewis Mall to unpaid lobby,Maverick Escalator 429 (Lewis Mall to unpaid lobby),,,,2
430,430,1,escalator,place-kencl,"Lobby to busway, street","Kenmore Escalator 430 (Lobby to busway, street)",,,,2
431,431,1,escalator,place-kencl,Westbound platform to lobby,Kenmore Escalator 431 (Westbound platform to lobby),,,,2
432,432,1,escalator,place-kencl,Park Street & North platform to lobby,Kenmore Escalator 432 (Park Street & North platform to lobby),,,,2
433,433,1,escalator,place-mvbcl,Unpaid lobby to Maverick Square,Maverick Escalator 433 (Unpaid lobby to Maverick Square),,,,2
434,434,1,escalator,place-mvbcl,Maverick Square to unpaid lobby,Maverick Escalator 434 (Maverick Square to unpaid lobby),,,,2
435,435,1,escalator,place-armnl,Park Street & North platform to paid lobby,Arlington Escalator 435 (Park Street & North platform to paid lobby),,,,2
436,436,1,escalator,place-armnl,Copley & West platform to paid lobby,Arlington Escalator 436 (Copley & West platform to paid lobby),,,,2
437,437,1,escalator,place-asmnl,"Ashmont platform to Peabody Square, busway","Ashmont Escalator 437 (Ashmont platform to Peabody Square, busway)",,,,2
438,438,1,escalator,place-asmnl,"Ashmont platform to Mattapan Line, busway","Ashmont Escalator 438 (Ashmont platform to Mattapan Line, busway)",,,,2
439,439,1,escalator,place-coecl,"Kenmore & West, Heath Street lobby to street","Copley Escalator 439 (Kenmore & West, Heath Street lobby to street)",,,,2
440,440,1,escalator,place-orhte,Bowdoin platform to pedestrian bridge,Orient Heights Escalator 440 (Bowdoin platform to pedestrian bridge),,,,2
441,441,1,escalator,place-orhte,Wonderland platform to pedestrian bridge,Orient Heights Escalator 441 (Wonderland platform to pedestrian bridge),,,,2
442,442,1,escalator,place-astao,Foley Street to unpaid lobby,Assembly Escalator 442 (Foley Street to unpaid lobby),,,,2
443,443,1,escalator,place-astao,Platform to Foley Street paid lobby,Assembly Escalator 443 (Platform to Foley Street paid lobby),,,,2
444,444,1,escalator,place-gover,North Station & North platform to street,Government Center Escalator 444 (North Station & North platform to street),,,,2
445,445,1,escalator,place-gover,"Copley & West, Blue Line platforms to street","Government Center Escalator 445 (Copley & West, Blue Line platforms to street)",,,,2
446,446,1,escalator,place-gover,Blue Line platform to Green Line platform,Government Center Escalator 446 (Blue Line platform to Green Line platform),,,,2
447,447,1,escalator,place-north,"Passageway to Commuter Rail, TD Garden","North Station Escalator 447 (Passageway to Commuter Rail, TD Garden)",,,,2
448,448,1,escalator,place-wlsta,Paid lobby to pedestrian bridge,Wollaston Escalator 448 (Paid lobby to pedestrian bridge),,,,2
449,449,1,escalator,place-wlsta,Platform to pedestrian bridge,Wollaston Escalator 449 (Platform to pedestrian bridge),,,,2
50,50,1,elevator,place-WML-0214,Outbound platform to pedestrian bridge,Framingham Elevator 50 (Outbound platform to pedestrian bridge),,,,1
501,501,1,escalator,place-state,Oak Grove platform to Wonderland platform,State Escalator 501 (Oak Grove platform to Wonderland platform),,,,2
502,502,1,escalator,place-state,Wonderland platform to Old State House,State Escalator 502 (Wonderland platform to Old State House),,,,2
503,503,1,escalator,place-prmnl,Lobby to Huntington Avenue,Prudential Escalator 503 (Lobby to Huntington Avenue),,,,2
504,504,1,escalator,place-portr,Street to unpaid lobby,Porter Escalator 504 (Street to unpaid lobby),,,,2
505,505,1,escalator,place-portr,Unpaid lobby to street,Porter Escalator 505 (Unpaid lobby to street),,,,2
506,506,1,escalator,place-portr,Alewife platform south to Ashmont/Braintree platform,Porter Escalator 506 (Alewife platform south to Ashmont/Braintree platform),,,,2
507,507,1,escalator,place-portr,Alewife platform north to Ashmont/Braintree platform,Porter Escalator 507 (Alewife platform north to Ashmont/Braintree platform),,,,2
509,509,1,escalator,place-portr,Paid lobby to Ashmont/Braintree platform,Porter Escalator 509 (Paid lobby to Ashmont/Braintree platform),,,,2
51,51,1,elevator,place-WML-0214,Waverly Street to pedestrian bridge,Framingham Elevator 51 (Waverly Street to pedestrian bridge),,,,1
510,510,1,escalator,place-portr,Ashmont/Braintree platform to paid lobby,Porter Escalator 510 (Ashmont/Braintree platform to paid lobby),,,,2
511,511,1,escalator,place-portr,Ashmont/Braintree platform to paid lobby,Porter Escalator 511 (Ashmont/Braintree platform to paid lobby),,,,2
512,512,1,escalator,place-harsq,Mezzanine to Harvard Square,Harvard Escalator 512 (Mezzanine to Harvard Square),,,,2
513,513,1,escalator,place-harsq,Harvard Square to mezzanine,Harvard Escalator 513 (Harvard Square to mezzanine),,,,2
514,514,1,escalator,place-harsq,Main lobby to Harvard Square mezzanine,Harvard Escalator 514 (Main lobby to Harvard Square mezzanine),,,,2
515,515,1,escalator,place-harsq,Harvard Square mezzanine to main lobby,Harvard Escalator 515 (Harvard Square mezzanine to main lobby),,,,2
516,516,1,escalator,place-harsq,Alewife platform to Church Street lobby,Harvard Escalator 516 (Alewife platform to Church Street lobby),,,,2
52,52,1,elevator,place-NEC-2173,Lobby to South Station platform,Route 128 Elevator 52 (Lobby to South Station platform),,,,1
523,523,1,escalator,place-state,"Forest Hills platform to Washington Street, Milk Street","State Escalator 523 (Forest Hills platform to Washington Street, Milk Street)",,,,2
53,53,1,elevator,place-NEC-2173,Lobby to outbound platform,Route 128 Elevator 53 (Lobby to outbound platform),,,,1
54,54,1,escalator,place-NEC-2173,South Station platform to lobby,Route 128 Escalator 54 (South Station platform to lobby),,,,2
55,55,1,escalator,place-NEC-2173,Outbound platform to lobby,Route 128 Escalator 55 (Outbound platform to lobby),,,,2
6,6,1,escalator,place-state,Oak Grove platform to Old State House lobby,State Escalator 6 (Oak Grove platform to Old State House lobby),,,,2
6476,6476,1,elevator,place-sstat,"Red Line, Silver Line SL1/SL2/SL3 lobby to Commuter Rail lobby","South Station Elevator 6476 (Red Line, Silver Line SL1/SL2/SL3 lobby to Commuter Rail lobby)",,,,1
701,701,1,elevator,place-wondl,Main lobby to garage,Wonderland Elevator 701 (Main lobby to garage),,,,1
702,702,1,elevator,place-wondl,Main lobby to garage,Wonderland Elevator 702 (Main lobby to garage),,,,1
703,703,1,elevator,place-wondl,Main lobby to garage,Wonderland Elevator 703 (Main lobby to garage),,,,1
708,708,1,elevator,place-wondl,Main lobby to pedestrian bridge,Wonderland Elevator 708 (Main lobby to pedestrian bridge),,,,1
709,709,1,elevator,place-wondl,North Shore Road Busway to pedestrian plaza,Wonderland Elevator 709 (North Shore Road Busway to pedestrian plaza),,,,1
710,710,1,elevator,place-wondl,Wonderland platform to pedestrian plaza,Wonderland Elevator 710 (Wonderland platform to pedestrian plaza),,,,1
711,711,1,elevator,place-wondl,Ocean Avenue to pedestrian plaza,Wonderland Elevator 711 (Ocean Avenue to pedestrian plaza),,,,1
712,712,1,elevator,place-orhte,Bowdoin platform to paid pedestrian bridge,Orient Heights Elevator 712 (Bowdoin platform to paid pedestrian bridge),,,,1
713,713,1,elevator,place-orhte,Bennington Street Busway to unpaid pedestrian bridge,Orient Heights Elevator 713 (Bennington Street Busway to unpaid pedestrian bridge),,,,1
714,714,1,elevator,place-orhte,Wonderland platform to paid pedestrian bridge,Orient Heights Elevator 714 (Wonderland platform to paid pedestrian bridge),,,,1
715,715,1,elevator,place-orhte,Saratoga Street Busway to unpaid pedestrian bridge,Orient Heights Elevator 715 (Saratoga Street Busway to unpaid pedestrian bridge),,,,1
716,716,1,elevator,place-astao,Foley Street to unpaid lobby,Assembly Elevator 716 (Foley Street to unpaid lobby),,,,1
717,717,1,elevator,place-astao,Platform to Foley Street paid lobby,Assembly Elevator 717 (Platform to Foley Street paid lobby),,,,1
718,718,1,elevator,place-astao,Revolution Drive to unpaid lobby,Assembly Elevator 718 (Revolution Drive to unpaid lobby),,,,1
719,719,1,elevator,place-astao,Platform to Revolution Drive paid lobby,Assembly Elevator 719 (Platform to Revolution Drive paid lobby),,,,1
720,720,1,elevator,place-gover,Green Line platform to street,Government Center Elevator 720 (Green Line platform to street),,,,1
721,721,1,elevator,place-gover,Green Line platform to street,Government Center Elevator 721 (Green Line platform to street),,,,1
722,722,1,elevator,place-gover,Blue Line platform to Green Line platform,Government Center Elevator 722 (Blue Line platform to Green Line platform),,,,1
723,723,1,elevator,place-gover,Blue Line platform to Green Line platform,Government Center Elevator 723 (Blue Line platform to Green Line platform),,,,1
724,724,1,elevator,place-forhl,Orange Line platform to Southwest Corridor Park lobby,Forest Hills Elevator 724 (Orange Line platform to Southwest Corridor Park lobby),,,,1
725,725,1,elevator,place-WML-0035,Arthur Street to pedestrian bridge,Boston Landing Elevator 725 (Arthur Street to pedestrian bridge),,,,1
726,726,1,elevator,place-WML-0035,Platform to Arthur Street pedestrian bridge,Boston Landing Elevator 726 (Platform to Arthur Street pedestrian bridge),,,,1
727,727,1,elevator,place-WML-0035,Platform to Everett Street,Boston Landing Elevator 727 (Platform to Everett Street),,,,1
731,731,1,elevator,place-north,Passageway to Causeway Street,North Station Elevator 731 (Passageway to Causeway Street),,,,1
732,732,1,elevator,place-north,"Passageway to Commuter Rail, TD Garden","North Station Elevator 732 (Passageway to Commuter Rail, TD Garden)",,,,1
733,733,1,elevator,place-wlsta,Parking lot lobby to pedestrian bridge,Wollaston Elevator 733 (Parking lot lobby to pedestrian bridge),,,,1
734,734,1,elevator,place-wlsta,Newport Ave lobby to platform,Wollaston Elevator 734 (Newport Ave lobby to platform),,,,1
