service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
CR-Wdy-Newburyport-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Providence-Wtr-21,0,0,1,1,1,0,0,20210224,20210226
CR-Wdy-Providence-Wtr-21-SthAtr,1,1,1,1,1,0,0,20210301,20210618
CR-Wdy-Worcester-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CRSaNewburyportWtr21MRNbSlmRkSlmBRctWGR,0,0,0,0,0,1,0,20210306,20210306
CRSuNewburyportWtr21MRNbSlmRkSlmBRctWGR,0,0,0,0,0,0,1,20210307,20210307
CapeFlyer-Frd,0,0,0,0,1,0,0,20210528,20210618
CapeFlyer-Snd,1,0,0,0,0,0,1,20210530,20210606
CapeFlyer-Std,0,0,0,0,0,1,0,20210529,20210619
LRV121-1-Wdy-01-BbkKnr,0,0,1,1,1,0,0,20210224,20210226
LRV121-1-Wdy-01-BbkKnrPltSttCld,1,1,1,1,0,0,0,20210301,20210311
LRV121-1-Wdy-01-PltSttCld,0,0,0,0,1,0,0,20210305,20210312
LRV121-2-Sa-01-BbkKnrPltSttCld,0,0,0,0,0,1,0,20210227,20210227
LRV121-2-Sa-01-KnrWsnSttPltSttCld,0,0,0,0,0,1,0,20210306,20210313
LRV121-3-Su-01-BbkKnrPltSttCld,0,0,0,0,0,0,1,20210228,20210228
LRV121-3-Su-01-KnrWsnSttPltSttCld,0,0,0,0,0,0,1,20210307,20210307
LRV121-6-Su-01,0,0,0,0,0,0,1,20210228,20210307
LRV221-1-Wdy-01,1,1,1,1,1,0,0,20210412,20210618
LRV221-1-Wdy-01-BbkKnr,1,1,1,1,1,0,0,20210322,20210409
LRV221-1-Wdy-01-BbkKnrRsrRvd,1,1,1,1,0,0,0,20210315,20210318
LRV221-2-Sa-01,0,0,0,0,0,1,0,20210417,20210619
LRV221-2-Sa-01-BbkKnr,0,0,0,0,0,1,0,20210320,20210410
LRV221-3-Su-01,0,0,0,0,0,0,1,20210418,20210613
LRV221-3-Su-01-BbkKnr,0,0,0,0,0,0,1,20210321,20210411
LRV221-3-Su-01-KnrWsnStt,0,0,0,0,0,0,1,20210314,20210314
LRV221-6-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
MemorialDay,0,0,0,0,0,0,0,20210531,20210531
PRIV121-5-Su-01,0,0,0,0,0,0,1,20210228,20210307
PRIV121-8-Su-01,0,0,0,0,0,0,1,20210228,20210307
PRIV121-B-Su-01,0,0,0,0,0,0,1,20210228,20210307
PRIV221-1-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
PRIV221-2-Sa-01,0,0,0,0,0,1,0,20210320,20210619
PRIV221-3-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
PRIV221-4-Sa-01,0,0,0,0,0,1,0,20210320,20210619
PRIV221-5-Su-01,0,0,0,0,0,0,1,20210314,20210613
PRIV221-6-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
PRIV221-7-Sa-01,0,0,0,0,0,1,0,20210320,20210619
PRIV221-8-Su-01,0,0,0,0,0,0,1,20210314,20210613
PRIV221-E-Wdy-01,0,1,1,1,1,0,0,20210420,20210423
PatriotsDay,0,0,0,0,0,0,0,20210419,20210419
RTL121-3-Su-01,0,0,0,0,0,0,1,20210228,20210307
RTL121-4-Wdy-01,1,1,1,1,1,0,0,20210224,20210311
RTL121-4-Wdy-01-OkGrvSln,0,0,0,0,1,0,0,20210312,20210312
RTL121-5-Sa-01-CCWllShtTrn,0,0,0,0,0,1,0,20210227,20210306
RTL121-5-Sa-01-OkGrvSln,0,0,0,0,0,1,0,20210313,20210313
RTL121-6-Su-01,0,0,0,0,0,0,1,20210228,20210307
RTL121-9-Su-01,0,0,0,0,0,0,1,20210228,20210307
RTL221-1-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
RTL221-6-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
RTL221-6-Wdy-01-OkGrvSln,0,0,0,0,1,0,0,20210319,20210409
RTL221-7-Sa-01,0,0,0,0,0,1,0,20210417,20210619
RTL221-7-Sa-01-OkGrvSln,0,0,0,0,0,1,0,20210320,20210410
RTL221-8-Su-01,0,0,0,0,0,0,1,20210418,20210613
RTL221-8-Su-01-OkGrvSln,0,0,0,0,0,0,1,20210314,20210411
RTL221-B-Wdy-01,1,1,1,1,1,0,0,20210315,20210618
SpringSaturday,0,0,0,0,0,1,0,20210320,20210619
SpringSunday,0,0,0,0,0,0,1,20210314,20210613
SpringWeekday,1,1,1,1,1,0,0,20210315,20210618
WinterSaturday,0,0,0,0,0,1,0,20210227,20210313
WinterWeekday,1,1,1,1,1,0,0,20210224,20210312
