stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
1036,1036,Market St @ Sparhawk St,,,,42.351738,-71.151763,LocalBus,,https://www.mbta.com/stops/1036,,0,,1,Boston,Market Street,Sparhawk Street,3
1038,1038,Market St @ Gardena St,,,,42.354227,-71.150236,LocalBus,,https://www.mbta.com/stops/1038,,0,,1,Boston,Market Street,Gardena Street,3
1039,1039,Market St @ N Beacon St,,,,42.355569,-71.149366,LocalBus,,https://www.mbta.com/stops/1039,,0,,1,Boston,Market Street,Lawrence Place,3
104,104,Massachusetts Ave @ Bigelow St,,,,42.366779,-71.105813,LocalBus,,https://www.mbta.com/stops/104,,0,,0,Cambridge,Massachusetts Avenue,Inman Street,3
1040,1040,Market St @ Guest St,,,,42.357313,-71.148285,LocalBus,,https://www.mbta.com/stops/1040,,0,,1,Boston,Market Street,Guest Street,3
1041,1041,Market St @ Centola St,,,,42.359279,-71.147082,LocalBus,,https://www.mbta.com/stops/1041,,0,,1,Boston,Birmingham Parkway,Centola Street,3
10413,10413,Columbus Ave @ Weld Ave,,,,42.314854,-71.097483,LocalBus,,https://www.mbta.com/stops/10413,,0,,0,Boston,Columbus Avenue,Dixwell Street,3
10417,10417,American Legion Hwy @ Blue Hill Ave,,,,42.298267,-71.087238,LocalBus,,https://www.mbta.com/stops/10417,,0,,0,Boston,American Legion Highway,Blue Hill Avenue,3
10418,10418,American Legion Hwy opp Franklin Hill Ave,,,,42.295828,-71.092507,LocalBus,,https://www.mbta.com/stops/10418,,0,,0,Boston,American Legion Highway,Ramp - American Legion Highway To Rt 203,3
10419,10419,American Legion Hwy @ Canterbury St,,,,42.285933,-71.109847,LocalBus,,https://www.mbta.com/stops/10419,,0,,0,Boston,American Legion Highway,Canterbury Street,3
1042,1042,Market St @ Lothrop St,,,,42.360459,-71.146341,LocalBus,,https://www.mbta.com/stops/1042,,0,,2,Boston,Birmingham Parkway,Lothrop Street,3
10421,10421,American Legion Hwy @ Walk Hill St,,,,42.287688,-71.106954,LocalBus,,https://www.mbta.com/stops/10421,,0,,0,Boston,American Legion Highway,Walk Hill Street,3
10422,10422,Opp 684 American Legion Hwy,,,,42.284762,-71.111695,LocalBus,,https://www.mbta.com/stops/10422,,0,,0,Boston,American Legion Highway,Canterbury Street,3
10423,10423,American Legion Hwy @ Stella Rd,,,,42.280752,-71.116254,LocalBus,,https://www.mbta.com/stops/10423,,0,,0,Boston,American Legion Highway,Stella Road,3
10424,10424,American Legion Hwy @ Cummins Hwy,,,,42.278467,-71.116716,LocalBus,,https://www.mbta.com/stops/10424,,0,,0,Boston,American Legion Highway,Cummins Highway,3
10425,10425,Opp 950 American Legion Hwy,,,,42.274382,-71.116781,LocalBus,,https://www.mbta.com/stops/10425,,0,,0,Boston,American Legion Highway,,3
10427,10427,American Legion Hwy @ Canterbury St,,,,42.293255,-71.094593,LocalBus,,https://www.mbta.com/stops/10427,,0,,0,Boston,American Legion Highway,Ramp - American Legion Highway To Rt 203,3
1043,1043,Western Ave @ Mackin St,,,,42.361668,-71.144413,LocalBus,,https://www.mbta.com/stops/1043,,0,,1,Boston,Western Avenue,Mackin Street,3
1045,1045,450 Western Ave,,,,42.362164,-71.141783,LocalBus,,https://www.mbta.com/stops/1045,,0,,1,Boston,Western Avenue,Kelley Court,3
1046,1046,Western Ave @ Litchfield St,,,,42.362531,-71.139786,LocalBus,,https://www.mbta.com/stops/1046,,0,,0,Boston,Western Avenue,Litchfield Street,3
1049,1049,Western Ave @ Everett St,,,,42.363093,-71.135443,LocalBus,,https://www.mbta.com/stops/1049,,0,,0,Boston,Western Avenue,Everett Street,3
1051,1051,Western Ave @ Travis St,,,,42.363248,-71.128518,LocalBus,,https://www.mbta.com/stops/1051,,0,,1,Boston,Western Avenue,Travis Street,3
1052,1052,130 Western Ave,,,,42.363526,-71.125043,LocalBus,,https://www.mbta.com/stops/1052,,0,,1,Boston,Western Avenue,,3
10522,10522,Circuit Dr @ Glen Ln,,,,42.305104,-71.094684,LocalBus,,https://www.mbta.com/stops/10522,,0,,2,Boston,Jewish War Veterans Drive,Pierpoint Road,3
1053,1053,Western Ave @ Genzyme,,,,42.363915,-71.119805,LocalBus,,https://www.mbta.com/stops/1053,,0,,1,Boston,Western Avenue,,3
10540,10540,Morton St @ Evans St,,,,42.280886,-71.084654,LocalBus,,https://www.mbta.com/stops/10540,,0,,1,Boston,Morton Street,Evans Street,3
1055,1055,River St opp Blackstone St,,,,42.361913,-71.114378,LocalBus,,https://www.mbta.com/stops/1055,,0,,0,Cambridge,River Street,Blackstone Street,3
1056,1056,River St @ Fairmont St,,,,42.362565,-71.112387,LocalBus,,https://www.mbta.com/stops/1056,,0,,0,Cambridge,River Street,Fairmont Street,3
10569,10569,2165 Dorchester Ave,,,,42.276285,-71.067029,LocalBus,,https://www.mbta.com/stops/10569,,0,,1,Boston,Dorchester Avenue,,3
1057,1057,River St @ Kelly Rd,,,,42.363156,-71.110605,LocalBus,,https://www.mbta.com/stops/1057,,0,,0,Cambridge,River Street,Howard Street,3
1058,1058,River St @ Pleasant St,,,,42.363850,-71.108586,LocalBus,,https://www.mbta.com/stops/1058,,0,,0,Cambridge,River Street,,3
10582,10582,River St opp Fremont St,,,,42.269983,-71.089868,LocalBus,,https://www.mbta.com/stops/10582,,0,,0,Boston,River Street,Mamelon Circle,3
1059,1059,River St @ Green St,,,,42.365072,-71.105142,LocalBus,,https://www.mbta.com/stops/1059,,0,,0,Cambridge,River Street,Green Street,3
10590,10590,Massachusetts Ave @ Washington St,,,,42.336621,-71.076956,LocalBus,,https://www.mbta.com/stops/10590,,0,,0,Boston,Massachusetts Avenue,Washington Street,3
106,106,Massachusetts Ave @ Hancock St,,,,42.368390,-71.108618,LocalBus,,https://www.mbta.com/stops/106,,0,,1,Cambridge,Massachusetts Avenue,Hancock Street,3
1060,1060,Magazine St @ Green St,,,,42.365114,-71.104311,LocalBus,,https://www.mbta.com/stops/1060,,0,,1,Cambridge,Magazine Street,Green Street,3
10603,10603,Washington St @ Durnell Ave,,,,42.282287,-71.132671,LocalBus,,https://www.mbta.com/stops/10603,,0,,0,Boston,Washington Street,Rosecliff Street,3
1061,1061,Western Ave @ Kinnaird St,,,,42.364952,-71.108901,LocalBus,,https://www.mbta.com/stops/1061,,0,,1,Cambridge,Western Avenue,Kinnaird Street,3
10612,10612,Washington St opp W Boundary Rd,,,,42.267920,-71.149996,LocalBus,,https://www.mbta.com/stops/10612,,0,,0,Boston,Washington Street,Carol Circle,3
10618,10618,Washington St @ Sumner St,,,,42.256411,-71.163235,LocalBus,,https://www.mbta.com/stops/10618,,0,,0,Dedham,Washington Street,Sumner Street,3
1062,1062,Western Ave @ Howard St,,,,42.364798,-71.110649,LocalBus,,https://www.mbta.com/stops/1062,,0,,0,Cambridge,Western Avenue,Howard Street,3
10625,10625,Washington St opp Heron St,,,,42.268830,-71.148551,LocalBus,,https://www.mbta.com/stops/10625,,0,,0,Boston,Washington Street,Heron Street,3
10633,10633,Washington St @ Rosecliff St,,,,42.282087,-71.132727,LocalBus,,https://www.mbta.com/stops/10633,,0,,0,Boston,Washington Street,Rosecliff Street,3
1064,1064,Western Ave @ Putnam Ave,,,,42.364492,-71.114114,LocalBus,,https://www.mbta.com/stops/1064,,0,,0,Cambridge,Western Avenue,Putnam Avenue,3
1067,1067,Western Ave opp Genzyme,,,,42.364074,-71.119704,LocalBus,,https://www.mbta.com/stops/1067,,0,,1,Boston,Western Avenue,,3
1068,1068,125 Western Ave,,,,42.363686,-71.124387,LocalBus,,https://www.mbta.com/stops/1068,,0,,1,Boston,Western Avenue,,3
107,107,Massachusetts Ave @ Dana St,,,,42.369265,-71.110773,LocalBus,,https://www.mbta.com/stops/107,,0,,1,Cambridge,Massachusetts Avenue,Dana Street,3
1070,1070,Western Ave @ N Harvard St,,,,42.363284,-71.129148,LocalBus,,https://www.mbta.com/stops/1070,,0,,1,Boston,Western Avenue,Travis Street,3
1071,1071,Western Ave opp Riverdale St,,,,42.363253,-71.132079,LocalBus,,https://www.mbta.com/stops/1071,,0,,1,Boston,Western Avenue,Riverdale Street,3
1072,1072,Western Ave @ Everett St,,,,42.363179,-71.135542,LocalBus,,https://www.mbta.com/stops/1072,,0,,1,Boston,Western Avenue,Everett Street,3
1074,1074,367 Western Ave opp Brighton Mills Mall,,,,42.362807,-71.138519,LocalBus,,https://www.mbta.com/stops/1074,,0,,1,Boston,Western Avenue,,3
1075,1075,Western Ave opp Litchfield St,,,,42.362662,-71.139575,LocalBus,,https://www.mbta.com/stops/1075,,0,,1,Boston,Western Avenue,Litchfield Street,3
1076,1076,445 Western Ave,,,,42.362341,-71.141360,LocalBus,,https://www.mbta.com/stops/1076,,0,,0,Boston,Western Avenue,Waverly Street,3
10768,10768,Centre St @ Grove St,,,,42.268863,-71.161907,LocalBus,,https://www.mbta.com/stops/10768,,0,,0,Boston,Centre Street,Grove Street,3
10769,10769,Centre St @ Grove St,,,,42.268891,-71.161806,LocalBus,,https://www.mbta.com/stops/10769,,0,,0,Boston,Centre Street,Grove Street,3
1077,1077,495 Western Ave,,,,42.361858,-71.144012,LocalBus,,https://www.mbta.com/stops/1077,,0,,0,Boston,Western Avenue,Richardson Street,3
10777,10777,Spring St @ Cass St,,,,42.277170,-71.164194,LocalBus,,https://www.mbta.com/stops/10777,,0,,1,Boston,Spring Street,Springvale Avenue,3
1079,1079,Market St @ Vineland St,,,,42.356921,-71.148686,LocalBus,,https://www.mbta.com/stops/1079,,0,,1,Boston,Market Street,Vineland Street,3
108,108,Massachusetts Ave @ Trowbridge St,,,,42.370270,-71.112998,LocalBus,,https://www.mbta.com/stops/108,,0,,1,Cambridge,Massachusetts Avenue,Trowbridge Street,3
1081,1081,Market St opp Gardena St,,,,42.354329,-71.150346,LocalBus,,https://www.mbta.com/stops/1081,,0,,1,Boston,Market Street,Gardena Street,3
10820,10820,Veterans Hospital West Roxbury,,,,42.275343,-71.171831,LocalBus,,https://www.mbta.com/stops/10820,,0,,1,Boston,,,3
10821,10821,Charles Park Rd @ VFW Pkwy,,,,42.276826,-71.172521,LocalBus,,https://www.mbta.com/stops/10821,,0,,0,Boston,Charles Park Road,Veterans Of Foreign Wars Parkway,3
1083,1083,Market St @ Arlington St,,,,42.351510,-71.152061,LocalBus,,https://www.mbta.com/stops/1083,,0,,1,Boston,Market Street,Sparhawk Street,3
10830,10830,5 Charles Park Rd,,,,42.276931,-71.172561,LocalBus,,https://www.mbta.com/stops/10830,,0,,1,Boston,Charles Park Road,Veterans Of Foreign Wars Parkway,3
10833,10833,Dedham Mall @ Stop & Shop,,,,42.258725,-71.168530,LocalBus,,https://www.mbta.com/stops/10833,,0,,1,Dedham,,,3
10835,10835,Dedham Mall @ South Side,,,,42.253283,-71.170494,LocalBus,,https://www.mbta.com/stops/10835,,0,,0,Dedham,,,3
1084,1084,Chestnut Hill Ave @ Washington St,,,,42.349027,-71.153531,LocalBus,,https://www.mbta.com/stops/1084,,0,,0,Boston,Chestnut Hill Avenue,Washington Street,3
1085,1085,Chestnut Hill Ave @ Academy Hill Rd,,,,42.347089,-71.153750,LocalBus,,https://www.mbta.com/stops/1085,,0,,0,Boston,Chestnut Hill Avenue,Academy Hill Road,3
1086,1086,Chestnut Hill Ave @ Jackson Ave,,,,42.344738,-71.153293,LocalBus,,https://www.mbta.com/stops/1086,,0,,1,Boston,Chestnut Hill Avenue,William Jackson Avenue,3
1087,1087,Chestnut Hill Ave @ Wiltshire Rd,,,,42.343049,-71.153613,LocalBus,,https://www.mbta.com/stops/1087,,0,,1,Boston,Chestnut Hill Avenue,Atwood Road,3
1088,1088,Chestnut Hill Ave @ Embassy Rd,,,,42.341436,-71.154691,LocalBus,,https://www.mbta.com/stops/1088,,0,,1,Boston,Chestnut Hill Avenue,Embassy Road,3
1089,1089,Chestnut Hill Ave @ South St,,,,42.340486,-71.155288,LocalBus,,https://www.mbta.com/stops/1089,,0,,1,Boston,Chestnut Hill Avenue,Strathmore Road,3
109,109,Massachusetts Ave @ Bow St,,,,42.372099,-71.115371,LocalBus,,https://www.mbta.com/stops/109,,0,,1,Cambridge,Massachusetts Avenue,Harvard Street,3
1090,1090,Chestnut Hill Ave @ Commonwealth Ave,,,,42.338330,-71.153702,LocalBus,,https://www.mbta.com/stops/1090,,0,,1,Boston,Chestnut Hill Avenue,Commonwealth Avenue,3
1092,1092,Chestnut Hill Ave @ Beacon St,,,,42.336219,-71.151237,LocalBus,,https://www.mbta.com/stops/1092,,0,,1,Boston,Chestnut Hill Avenue,Beacon Street,3
10923,10923,Cummins Hwy @ Wood Ave,,,,42.274133,-71.109187,LocalBus,,https://www.mbta.com/stops/10923,,0,,1,Boston,Cummins Highway,Harvard Street,3
10928,10928,Harvard Ave @ Brighton Ave,,,,42.352614,-71.132097,LocalBus,,https://www.mbta.com/stops/10928,,0,,0,Boston,Harvard Avenue,,3
1094,1094,Brooks St @ Faneuil St,,,,42.352511,-71.163102,LocalBus,,https://www.mbta.com/stops/1094,,0,,0,Boston,Brooks Street,Faneuil Street,3
109802,109802,Saratoga St @ Teragram St,,,,42.383937,-70.999451,LocalBus,,https://www.mbta.com/stops/109802,,0,,0,Boston,Saratoga Street,Teragram Street,3
109804,109804,Main St @ Pleasant St,,,,42.382330,-70.991479,LocalBus,,https://www.mbta.com/stops/109804,,0,,0,Winthrop,Main Street,Pleasant Street,3
109805,109805,Main St @ Beal St,,,,42.382135,-70.988960,LocalBus,,https://www.mbta.com/stops/109805,,0,,0,Winthrop,Main Street,Beal Street,3
109807,109807,Hermon St @ Lincoln St,,,,42.379617,-70.985872,LocalBus,,https://www.mbta.com/stops/109807,,0,,1,Winthrop,Hermon Street,Lincoln Street,3
109808,109808,Hermon St opp Belcher St,,,,42.378273,-70.985764,LocalBus,,https://www.mbta.com/stops/109808,,0,,0,Winthrop,Hermon Street,Belcher Street,3
109809,109809,Pauline St opp Woodside Ave,,,,42.375909,-70.987693,LocalBus,,https://www.mbta.com/stops/109809,,0,,1,Winthrop,Pauline Street,Woodside Avenue,3
109810,109810,Pauline St @ Pleasant St,,,,42.374436,-70.991198,LocalBus,,https://www.mbta.com/stops/109810,,0,,0,Winthrop,Pauline Street,Pleasant Street,3
109811,109811,Pleasant St @ Somerset Ave,,,,42.373180,-70.989766,LocalBus,,https://www.mbta.com/stops/109811,,0,,0,Winthrop,Pleasant Street,Somerset Avenue,3
109812,109812,Pleasant St @ Bartlett Rd,,,,42.372904,-70.987328,LocalBus,,https://www.mbta.com/stops/109812,,0,,0,Winthrop,Pleasant Street,Bartlett Road,3
109814,109814,Pleasant St @ Sunnyside Ave,,,,42.372595,-70.984668,LocalBus,,https://www.mbta.com/stops/109814,,0,,0,Winthrop,Pleasant Street,Buchanan Street,3
109815,109815,Pleasant St @ Seaview Ave,,,,42.372389,-70.982920,LocalBus,,https://www.mbta.com/stops/109815,,0,,0,Winthrop,Pleasant Street,Seaview Avenue,3
109816,109816,Pleasant St @ Winthrop St,,,,42.372198,-70.981132,LocalBus,,https://www.mbta.com/stops/109816,,0,,0,Winthrop,Pleasant Street,Winthrop Street,3
109817,109817,Washington Ave opp Willow Ave,,,,42.372168,-70.978521,LocalBus,,https://www.mbta.com/stops/109817,,0,,0,Winthrop,Washington Avenue,Willow Avenue,3
109818,109818,Washington Ave opp Lewis Ave,,,,42.372021,-70.976842,LocalBus,,https://www.mbta.com/stops/109818,,0,,0,Winthrop,Washington Avenue,Lewis Avenue,3
109819,109819,Washington Ave opp River Rd,,,,42.371900,-70.974424,LocalBus,,https://www.mbta.com/stops/109819,,0,,0,Winthrop,Washington Avenue,River Road,3
109820,109820,Washington Ave opp Veterans Rd,,,,42.372456,-70.971910,LocalBus,,https://www.mbta.com/stops/109820,,0,,1,Winthrop,Washington Avenue,,3
109821,109821,Veterans Rd @ Washington Ave,,,,42.372701,-70.971585,LocalBus,,https://www.mbta.com/stops/109821,,0,,0,Winthrop,Veterans Road,Washington Avenue,3
109822,109822,Veterans Rd @ Cutler St,,,,42.374284,-70.972804,LocalBus,,https://www.mbta.com/stops/109822,,0,,0,Winthrop,Veterans Road,Cutler Street,3
109823,109823,Veterans Rd @ Levy Bramson Way,,,,42.375878,-70.974020,LocalBus,,https://www.mbta.com/stops/109823,,0,,0,Winthrop,Veterans Road,Levy Bramson Way,3
109824,109824,Veterans Rd opp Seafoam Ave,,,,42.377434,-70.974987,LocalBus,,https://www.mbta.com/stops/109824,,0,,0,Winthrop,Veterans Road,Levy Bramson Way,3
109825,109825,Veterans Rd @ Hadassah Way,,,,42.378929,-70.975801,LocalBus,,https://www.mbta.com/stops/109825,,0,,0,Winthrop,Veterans Road,Hadassah Way,3
109826,109826,Veterans Rd @ Shirley St,,,,42.381135,-70.975503,LocalBus,,https://www.mbta.com/stops/109826,,0,,0,Winthrop,Veterans Road,Shirley Street,3
109827,109827,Veterans Rd @ Locust St,,,,42.382563,-70.973827,LocalBus,,https://www.mbta.com/stops/109827,,0,,0,Winthrop,Veterans Road,Locust Street,3
109828,109828,Crest Ave @ Grovers Ave,,,,42.384521,-70.973152,LocalBus,,https://www.mbta.com/stops/109828,,0,,0,Winthrop,Crest Avenue,Grovers Avenue,3
109829,109829,Crest Ave @ Highland Ave,,,,42.386455,-70.975745,LocalBus,,https://www.mbta.com/stops/109829,,0,,0,Winthrop,Crest Avenue,Revere Street,3
109830,109830,Revere St opp Summit Ave,,,,42.384736,-70.978052,LocalBus,,https://www.mbta.com/stops/109830,,0,,1,Winthrop,Revere Street,Summit Avenue,3
109831,109831,Revere St @ Governors Dr,,,,42.382480,-70.980365,LocalBus,,https://www.mbta.com/stops/109831,,0,,0,Winthrop,Revere Street,Governors Drive,3
109832,109832,Revere St @ Winthrop St,,,,42.381670,-70.982270,LocalBus,,https://www.mbta.com/stops/109832,,0,,0,Winthrop,Revere Street,Main Street,3
109834,109834,Main St @ Douglas St,,,,42.381999,-70.986122,LocalBus,,https://www.mbta.com/stops/109834,,0,,0,Winthrop,Main Street,Hermon Street,3
109835,109835,Main St @ Fairview St,,,,42.382255,-70.988942,LocalBus,,https://www.mbta.com/stops/109835,,0,,0,Winthrop,Main Street,Fairview,3
109836,109836,Main St @ Pleasant St,,,,42.382470,-70.991716,LocalBus,,https://www.mbta.com/stops/109836,,0,,0,Winthrop,Main Street,Pleasant Street,3
109838,109838,Saratoga St opp Teragram St,,,,42.383963,-70.999159,LocalBus,,https://www.mbta.com/stops/109838,,0,,0,Boston,Saratoga Street,Teragram Street,3
109841,109841,Shirley St opp Moore St,,,,42.370713,-70.970441,LocalBus,,https://www.mbta.com/stops/109841,,0,,1,Winthrop,Shirley Street,Moore Street,3
109842,109842,Shirley St opp Crystal Cove Ave,,,,42.369467,-70.971284,LocalBus,,https://www.mbta.com/stops/109842,,0,,0,Winthrop,Shirley Street,Crystal Cove Avenue,3
109843,109843,Shirley St @ Winthrop Yacht Club,,,,42.368585,-70.971705,LocalBus,,https://www.mbta.com/stops/109843,,0,,0,Winthrop,Shirley Street,Terrace Avenue,3
109844,109844,Shirley St @ Pontos St,,,,42.365380,-70.969320,LocalBus,,https://www.mbta.com/stops/109844,,0,,0,Winthrop,Shirley Street,Pontos Street,3
109845,109845,Shirley St @ Petrel St,,,,42.363754,-70.970139,LocalBus,,https://www.mbta.com/stops/109845,,0,,0,Winthrop,Shirley Street,Petrel Street,3
109846,109846,Shirley St opp Yirrell Beach,,,,42.363030,-70.970390,LocalBus,,https://www.mbta.com/stops/109846,,0,,0,Winthrop,Shirley Street,,3
109847,109847,Shirley St @ Nerious St,,,,42.362146,-70.970600,LocalBus,,https://www.mbta.com/stops/109847,,0,,0,Winthrop,Shirley Street,Nerious Street,3
109848,109848,Shirley St @ Bay View Ave,,,,42.360982,-70.970887,LocalBus,,https://www.mbta.com/stops/109848,,0,,0,Winthrop,Shirley Street,Bay View Avenue,3
109849,109849,Tafts Ave @ Otis St,,,,42.358897,-70.970587,LocalBus,,https://www.mbta.com/stops/109849,,0,,0,Winthrop,Tafts Avenue,Otis Street,3
109850,109850,Tafts Ave @ Townsend St,,,,42.358426,-70.970394,LocalBus,,https://www.mbta.com/stops/109850,,0,,0,Winthrop,Tafts Avenue,Townsend Street,3
109853,109853,Deer Island - MWRA Gate,,,,42.355690,-70.967704,LocalBus,,https://www.mbta.com/stops/109853,,0,,0,Boston,,,3
109856,109856,Tafts Ave opp Townsend St,,,,42.358415,-70.970200,LocalBus,,https://www.mbta.com/stops/109856,,0,,0,Winthrop,Tafts Avenue,Townsend Street,3
109857,109857,Tafts Ave @ Otis St,,,,42.358937,-70.970453,LocalBus,,https://www.mbta.com/stops/109857,,0,,0,Winthrop,Tafts Avenue,Otis Street,3
109858,109858,Shirley St @ Bay View Ave,,,,42.360776,-70.970795,LocalBus,,https://www.mbta.com/stops/109858,,0,,0,Winthrop,Shirley Street,Bay View Avenue,3
109859,109859,Shirley St @ Nerious St,,,,42.361946,-70.970483,LocalBus,,https://www.mbta.com/stops/109859,,0,,0,Winthrop,Shirley Street,Nerious Street,3
109860,109860,Shirley St @ Yirrell Beach,,,,42.362996,-70.970216,LocalBus,,https://www.mbta.com/stops/109860,,0,,0,Winthrop,Shirley Street,,3
109861,109861,Shirley St @ Petrel St,,,,42.363542,-70.970071,LocalBus,,https://www.mbta.com/stops/109861,,0,,0,Winthrop,Shirley Street,Petrel Street,3
109862,109862,Shirley St opp Pontos St,,,,42.365243,-70.969210,LocalBus,,https://www.mbta.com/stops/109862,,0,,2,Winthrop,Shirley Street,Pontos Street,3
109863,109863,Shirley St opp Winthrop Yacht Club,,,,42.368589,-70.971565,LocalBus,,https://www.mbta.com/stops/109863,,0,,2,Winthrop,Shirley Street,Terrace Avenue,3
109864,109864,Shirley St @ Crystal Cove Ave,,,,42.369295,-70.971194,LocalBus,,https://www.mbta.com/stops/109864,,0,,0,Winthrop,Shirley Street,Crystal Cove Avenue,3
