route_id,direction_id,direction,direction_destination
91,0,Outbound,Sullivan Square Station
91,1,Inbound,"Central Square, Cambridge"
92,0,Outbound,Sullivan Square Station
92,1,Inbound,Downtown
93,0,Outbound,Sullivan Square Station
93,1,Inbound,Downtown
94,0,Outbound,Medford Square
94,1,Inbound,Davis Station
95,0,Outbound,West Medford or Arlington Center
95,1,Inbound,Sullivan Square Station
96,0,Outbound,Medford Square
96,1,Inbound,Harvard Station
97,0,Outbound,Malden Center Station
97,1,Inbound,Wellington Station
99,0,Outbound,Woodland Road
99,1,Inbound,Wellington Station
100,0,Outbound,Elm Street
100,1,Inbound,Wellington Station
101,0,Outbound,Malden Center Station
101,1,Inbound,Sullivan Square Station
104,0,Outbound,Malden Center Station
104,1,Inbound,Sullivan Square Station
105,0,Outbound,Malden Center Station
105,1,Inbound,Sullivan Square Station
106,0,Outbound,Lebanon Loop
106,1,Inbound,Wellington Station
108,0,Outbound,Linden Square
108,1,Inbound,Wellington Station
109,0,Outbound,Linden Square
109,1,Inbound,Sullivan Square Station
110,0,Outbound,Wonderland Station
110,1,Inbound,Wellington Station
111,0,Outbound,Woodlawn
111,1,Inbound,Haymarket Station
112,0,Outbound,Wellington Station
112,1,Inbound,Wood Island Station
114,0,Outbound,Market Basket
114,1,Inbound,Maverick Station
116,0,Outbound,Wonderland Station
116,1,Inbound,Maverick Station
116117,0,Outbound,Wonderland Station
116117,1,Inbound,Maverick Station
117,0,Outbound,Wonderland Station
117,1,Inbound,Maverick Station
119,0,Outbound,Northgate Shopping Center
119,1,Inbound,Beachmont Station
120,0,Outbound,Orient Heights Station
120,1,Inbound,Jeffries Point
121,0,Outbound,Wood Island Station
121,1,Inbound,Maverick Station
131,0,Outbound,Melrose Highlands
131,1,Inbound,Oak Grove or Malden Center Station
132,0,Outbound,Redstone Shopping Center
132,1,Inbound,Malden Center Station
134,0,Outbound,North Woburn
134,1,Inbound,Wellington Station
136,0,Outbound,Reading Depot
136,1,Inbound,Malden Center Station
137,0,Outbound,Reading Depot
137,1,Inbound,Malden Center Station
170,0,Outbound,Waltham Center
170,1,Inbound,Nubian Station
171,0,Outbound,Logan Airport Terminals
171,1,Inbound,Nubian Station
195,0,Outbound,Lemuel Shattuck Hospital
195,1,Inbound,Park Street & Tremont Street
201,0,Outbound,Fields Corner Loop
201,1,Inbound,Fields Corner Loop
202,0,Outbound,Fields Corner Loop
202,1,Inbound,Fields Corner Loop
210,0,Outbound,Quincy Center Station
210,1,Inbound,Fields Corner Station
211,0,Outbound,Quincy Center Station
211,1,Inbound,Squantum
212,0,Outbound,Quincy Center Station
212,1,Inbound,North Quincy Station
214,0,Outbound,Germantown
214,1,Inbound,Quincy Center Station
214216,0,Outbound,Houghs Neck
214216,1,Inbound,Quincy Center Station
215,0,Outbound,Quincy Center Station
215,1,Inbound,Ashmont Station
216,0,Outbound,Houghs Neck
216,1,Inbound,Quincy Center Station
217,0,Outbound,Quincy Center Station
217,1,Inbound,Ashmont Station
220,0,Outbound,Hingham Depot
220,1,Inbound,Quincy Center Station
221,0,Outbound,Fort Point
221,1,Inbound,Quincy Center Station
222,0,Outbound,East Weymouth
222,1,Inbound,Quincy Center Station
225,0,Outbound,Weymouth Landing
225,1,Inbound,Quincy Center Station
226,0,Outbound,Columbian Square
226,1,Inbound,Braintree Station
230,0,Outbound,Montello Station
230,1,Inbound,Quincy Center Station
236,0,Outbound,South Shore Plaza
236,1,Inbound,Quincy Center Station
238,0,Outbound,Holbrook/Randolph Station
238,1,Inbound,Quincy Center Station
240,0,Outbound,Avon Square
240,1,Inbound,Ashmont Station
245,0,Outbound,Quincy Center Station
245,1,Inbound,Mattapan Station
325,0,Outbound,"Elm Street, Medford"
325,1,Inbound,Haymarket Station
326,0,Outbound,West Medford
326,1,Inbound,Haymarket Station
350,0,Outbound,North Burlington
350,1,Inbound,Alewife Station
351,0,Outbound,Bedford Woods Drive
351,1,Inbound,Alewife Station
352,0,Outbound,North Burlington
352,1,Inbound,"State Street, Boston"
354,0,Outbound,North Burlington
354,1,Inbound,"State Street, Boston"
411,0,Outbound,Kennedy Drive or Jack Satter House
411,1,Inbound,Malden Center Station
424,0,Outbound,Eastern Avenue & Essex Street
424,1,Inbound,Wonderland Station
426,0,Outbound,"Central Square, Lynn"
426,1,Inbound,Haymarket or Wonderland Station
428,0,Outbound,Oaklandvale
428,1,Inbound,Haymarket Station
429,0,Outbound,Northgate Shopping Center
429,1,Inbound,"Central Square, Lynn"
430,0,Outbound,Saugus Center
430,1,Inbound,Malden Center Station
434,0,Outbound,"Main Street, Peabody"
434,1,Inbound,Haymarket Station
435,0,Outbound,Liberty Tree Mall
435,1,Inbound,"Central Square, Lynn"
436,0,Outbound,Liberty Tree Mall
436,1,Inbound,"Central Square, Lynn"
439,0,Outbound,Nahant
439,1,Inbound,Wonderland Station
441,0,Outbound,Marblehead
441,1,Inbound,Wonderland Station
441442,0,Outbound,Marblehead
441442,1,Inbound,Wonderland Station
442,0,Outbound,Marblehead
442,1,Inbound,Wonderland Station
450,0,Outbound,Salem Depot
450,1,Inbound,Wonderland or Haymarket Station
451,0,Outbound,North Beverly Station
451,1,Inbound,Salem Depot
455,0,Outbound,Salem Depot
455,1,Inbound,Wonderland Station
456,0,Outbound,Salem Depot
456,1,Inbound,"Central Square, Lynn"
465,0,Outbound,Danvers Square
465,1,Inbound,Salem Depot
501,0,Outbound,Brighton Center
501,1,Inbound,Federal Street & Franklin Street
502,0,Outbound,Watertown Yard
502,1,Inbound,Copley Station
503,0,Outbound,Brighton Center
503,1,Inbound,Copley Square
504,0,Outbound,Watertown Yard
504,1,Inbound,Federal Street & Franklin Street
505,0,Outbound,Waltham Center
505,1,Inbound,Federal Street & Franklin Street
553,0,Outbound,Roberts
553,1,Inbound,Newton Corner
554,0,Outbound,Waverley Square
554,1,Inbound,Newton Corner
556,0,Outbound,Waltham Highlands
556,1,Inbound,Newton Corner
558,0,Outbound,Riverside Station
558,1,Inbound,Newton Corner
710,0,Outbound,North Medford
710,1,Inbound,Wellington Station
712,0,Outbound,Point Shirley
712,1,Inbound,Orient Heights Station
713,0,Outbound,Point Shirley
713,1,Inbound,Orient Heights Station
714,0,Outbound,"Pemberton Point, Hull"
714,1,Inbound,"Station Street, Hingham"
716,0,Outbound,Cobbs Corner
716,1,Inbound,Mattapan Station
Shuttle-AlewifeLittletonExpress,0,Outbound,Wachusett
Shuttle-AlewifeLittletonExpress,1,Inbound,North Station
Shuttle-AlewifeLittletonLocal,0,Outbound,Wachusett
Shuttle-AlewifeLittletonLocal,1,Inbound,North Station
Shuttle-BabcockKenmore,0,West,Boston College
Shuttle-BabcockKenmore,1,East,Park Street
Shuttle-BeverlyRockport,0,Outbound,Rockport
Shuttle-BeverlyRockport,1,Inbound,North Station
Shuttle-KenmoreWashington,0,West,Boston College
Shuttle-KenmoreWashington,1,East,Park Street
Shuttle-NewburyportSalem,0,Outbound,Newburyport
Shuttle-NewburyportSalem,1,Inbound,North Station
Shuttle-OakGroveSullivan,0,South,Forest Hills
Shuttle-OakGroveSullivan,1,North,Oak Grove
Shuttle-ReservoirRiverside,0,West,Riverside
Shuttle-ReservoirRiverside,1,East,Government Center
Shuttle-RockportSalem,0,Outbound,Rockport
Shuttle-RockportSalem,1,Inbound,North Station
Shuttle-RockportWestGloucester,0,Outbound,Rockport
Shuttle-RockportWestGloucester,1,Inbound,North Station
Shuttle-ManchesterGloucester,0,Outbound,Gloucester
Shuttle-ManchesterRockport,0,Outbound,Rockport
602,0,West,North Station
602,1,East,Lechmere
