from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
81317,41391,0,,,,,1,,
81317,place-nuniv,0,,,,,1,,
93,79,0,,,,,1,,
93,place-hymnl,0,,,,,1,,
9326,place-ogmnl,0,,,,,1,,
9434,1807,0,,,,,1,,
9434,place-fenwy,0,,,,,1,,
place-bbsta,11384,0,,,,,1,,
place-bbsta,176,0,,,,,1,,
place-bcnwa,1276,0,,,,,1,,
place-bcnwa,1292,0,,,,,1,,
place-bmmnl,5810,0,,,,,1,,
place-bmmnl,5819,0,,,,,1,,
place-brdwy,150,0,,,,,1,,
place-brdwy,151,0,,,,,1,,
place-cntsq,102,0,,,,,1,,
place-cntsq,1060,0,,,,,1,,
place-cntsq,1123,0,,,,,1,,
place-cntsq,72,0,,,,,1,,
place-cool,1308,0,,,,,1,,
place-cool,1372,0,,,,,1,,
place-fenwy,1807,0,,,,,1,,
place-fenwy,9434,0,,,,,1,,
place-gover,4510,0,,,,,1,,
place-hsmnl,1761,0,,,,,1,,
place-hymnl,79,0,,,,,1,,
place-hymnl,93,0,,,,,1,,
place-knncl,2231,0,,,,,1,,
place-masta,187,0,,,,,1,,
place-masta,188,0,,,,,1,,
place-north,113,0,,,,,1,,
place-north,114,0,,,,,1,,
place-nuniv,41391,0,,,,,1,,
place-nuniv,81317,0,,,,,1,,
place-ogmnl,9326,0,,,,,1,,
place-portr,23151,0,,,,,1,,
place-portr,2430,0,,,,,1,,
place-qnctr,32000,0,,,,,1,,
place-rcmnl,1258,0,,,,,1,,
place-rcmnl,1323,0,,,,,1,,
place-state,65,0,,,,,1,,
place-tumnl,49002,0,,,,,1,,
place-tumnl,6565,0,,,,,1,,
place-wondl,15778,0,,,,,1,,
10642,10642,1,,,,,,47281033_1,47281033_2
13,13,1,,,,,,47444853_1,47444853_2
17861,17861,1,,,,,,47378199_1,47378199_2
185,185,1,,,,,,46654812_1,46654812_2
2003,2003,1,,,,,,47280243_1,47280243_2
21458,place-north,1,,,,,1,,
21917,70174,1,,,,,,47410164-20:45-BabcockKenmoreReservoirRiverside1,47410164-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410901-20:45-BabcockKenmoreReservoirRiverside1,47410901-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410902-20:45-BabcockKenmoreReservoirRiverside1,47410902-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410910-20:45-BabcockKenmoreReservoirRiverside1,47410910-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410923-20:45-BabcockKenmoreReservoirRiverside1,47410923-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410924-20:45-BabcockKenmoreReservoirRiverside1,47410924-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410925-20:45-BabcockKenmoreReservoirRiverside1,47410925-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410926-20:45-BabcockKenmoreReservoirRiverside1,47410926-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410927-20:45-BabcockKenmoreReservoirRiverside1,47410927-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410928-20:45-BabcockKenmoreReservoirRiverside1,47410928-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410929-20:45-BabcockKenmoreReservoirRiverside1,47410929-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410930-20:45-BabcockKenmoreReservoirRiverside1,47410930-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410931-20:45-BabcockKenmoreReservoirRiverside1,47410931-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410932-20:45-BabcockKenmoreReservoirRiverside1,47410932-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410933-20:45-BabcockKenmoreReservoirRiverside1,47410933-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410934-20:45-BabcockKenmoreReservoirRiverside1,47410934-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410935-20:45-BabcockKenmoreReservoirRiverside1,47410935-20:45-BabcockKenmoreReservoirRiverside2
21917,70174,1,,,,,,47410936-20:45-BabcockKenmoreReservoirRiverside1,47410936-20:45-BabcockKenmoreReservoirRiverside2
29001,70030,1,,,,,,46226061-OakGroveSullivan1,46226061-OakGroveSullivan2
29001,70030,1,,,,,,46226063-OakGroveSullivan1,46226063-OakGroveSullivan2
29001,70030,1,,,,,,46226069-OakGroveSullivan1,46226069-OakGroveSullivan2
29001,70030,1,,,,,,46226070-OakGroveSullivan1,46226070-OakGroveSullivan2
29001,70030,1,,,,,,46226071-OakGroveSullivan1,46226071-OakGroveSullivan2
29001,70030,1,,,,,,46226072-OakGroveSullivan1,46226072-OakGroveSullivan2
29001,70030,1,,,,,,46226073-OakGroveSullivan1,46226073-OakGroveSullivan2
29001,70030,1,,,,,,46226074-OakGroveSullivan1,46226074-OakGroveSullivan2
29001,70030,1,,,,,,46226075-OakGroveSullivan1,46226075-OakGroveSullivan2
29001,70030,1,,,,,,46226076-OakGroveSullivan1,46226076-OakGroveSullivan2
29001,70030,1,,,,,,46226077-OakGroveSullivan1,46226077-OakGroveSullivan2
29001,70030,1,,,,,,46226078-OakGroveSullivan1,46226078-OakGroveSullivan2
29001,70030,1,,,,,,46226079-OakGroveSullivan1,46226079-OakGroveSullivan2
29001,70030,1,,,,,,46226080-OakGroveSullivan1,46226080-OakGroveSullivan2
29001,70030,1,,,,,,46226081-OakGroveSullivan1,46226081-OakGroveSullivan2
29001,70030,1,,,,,,46226082-OakGroveSullivan1,46226082-OakGroveSullivan2
29001,70030,1,,,,,,46226083-OakGroveSullivan1,46226083-OakGroveSullivan2
29001,70030,1,,,,,,46226084-OakGroveSullivan1,46226084-OakGroveSullivan2
29001,70030,1,,,,,,46226085-OakGroveSullivan1,46226085-OakGroveSullivan2
29001,70030,1,,,,,,46226086-OakGroveSullivan1,46226086-OakGroveSullivan2
29001,70030,1,,,,,,46226087-OakGroveSullivan1,46226087-OakGroveSullivan2
29001,70030,1,,,,,,46226088-OakGroveSullivan1,46226088-OakGroveSullivan2
29001,70030,1,,,,,,46226089-OakGroveSullivan1,46226089-OakGroveSullivan2
29001,70030,1,,,,,,46226090-OakGroveSullivan1,46226090-OakGroveSullivan2
29001,70030,1,,,,,,46226091-OakGroveSullivan1,46226091-OakGroveSullivan2
29001,70030,1,,,,,,46226092-OakGroveSullivan1,46226092-OakGroveSullivan2
29001,70030,1,,,,,,46226093-OakGroveSullivan1,46226093-OakGroveSullivan2
29001,70030,1,,,,,,46226094-OakGroveSullivan1,46226094-OakGroveSullivan2
29001,70030,1,,,,,,46226095-OakGroveSullivan1,46226095-OakGroveSullivan2
29001,70030,1,,,,,,46226096-OakGroveSullivan1,46226096-OakGroveSullivan2
29001,70030,1,,,,,,46226097-OakGroveSullivan1,46226097-OakGroveSullivan2
29001,70030,1,,,,,,46226098-OakGroveSullivan1,46226098-OakGroveSullivan2
29001,70030,1,,,,,,46226099-OakGroveSullivan1,46226099-OakGroveSullivan2
29001,70030,1,,,,,,46226100-OakGroveSullivan1,46226100-OakGroveSullivan2
29001,70030,1,,,,,,46226101-OakGroveSullivan1,46226101-OakGroveSullivan2
29001,70030,1,,,,,,46226102-OakGroveSullivan1,46226102-OakGroveSullivan2
29001,70030,1,,,,,,46226103-OakGroveSullivan1,46226103-OakGroveSullivan2
29001,70030,1,,,,,,46226104-OakGroveSullivan1,46226104-OakGroveSullivan2
29001,70030,1,,,,,,46226105-OakGroveSullivan1,46226105-OakGroveSullivan2
29001,70030,1,,,,,,46226106-OakGroveSullivan1,46226106-OakGroveSullivan2
29001,70030,1,,,,,,46226107-OakGroveSullivan1,46226107-OakGroveSullivan2
29001,70030,1,,,,,,46226108-OakGroveSullivan1,46226108-OakGroveSullivan2
29001,70030,1,,,,,,46226109-OakGroveSullivan1,46226109-OakGroveSullivan2
29001,70030,1,,,,,,46226158-OakGroveSullivan1,46226158-OakGroveSullivan2
29001,70030,1,,,,,,46226163-OakGroveSullivan1,46226163-OakGroveSullivan2
29001,70030,1,,,,,,46226164-OakGroveSullivan1,46226164-OakGroveSullivan2
29001,70030,1,,,,,,46226165-OakGroveSullivan1,46226165-OakGroveSullivan2
29001,70030,1,,,,,,46226166-OakGroveSullivan1,46226166-OakGroveSullivan2
29001,70030,1,,,,,,46226167-OakGroveSullivan1,46226167-OakGroveSullivan2
29001,70030,1,,,,,,46226168-OakGroveSullivan1,46226168-OakGroveSullivan2
29001,70030,1,,,,,,46226169-OakGroveSullivan1,46226169-OakGroveSullivan2
29001,70030,1,,,,,,46226170-OakGroveSullivan1,46226170-OakGroveSullivan2
29001,70030,1,,,,,,46226171-OakGroveSullivan1,46226171-OakGroveSullivan2
29001,70030,1,,,,,,46226172-OakGroveSullivan1,46226172-OakGroveSullivan2
29001,70030,1,,,,,,46226173-OakGroveSullivan1,46226173-OakGroveSullivan2
29001,70030,1,,,,,,46226174-OakGroveSullivan1,46226174-OakGroveSullivan2
29001,70030,1,,,,,,46226175-OakGroveSullivan1,46226175-OakGroveSullivan2
29001,70030,1,,,,,,46226176-OakGroveSullivan1,46226176-OakGroveSullivan2
29001,70030,1,,,,,,46226177-OakGroveSullivan1,46226177-OakGroveSullivan2
29001,70030,1,,,,,,46226178-OakGroveSullivan1,46226178-OakGroveSullivan2
29001,70030,1,,,,,,46226179-OakGroveSullivan1,46226179-OakGroveSullivan2
29001,70030,1,,,,,,46226180-OakGroveSullivan1,46226180-OakGroveSullivan2
29001,70030,1,,,,,,46226181-OakGroveSullivan1,46226181-OakGroveSullivan2
29001,70030,1,,,,,,46226182-OakGroveSullivan1,46226182-OakGroveSullivan2
29001,70030,1,,,,,,46226183-OakGroveSullivan1,46226183-OakGroveSullivan2
29001,70030,1,,,,,,46226184-OakGroveSullivan1,46226184-OakGroveSullivan2
29001,70030,1,,,,,,46226185-OakGroveSullivan1,46226185-OakGroveSullivan2
29001,70030,1,,,,,,46226186-OakGroveSullivan1,46226186-OakGroveSullivan2
29001,70030,1,,,,,,46226187-OakGroveSullivan1,46226187-OakGroveSullivan2
29001,70030,1,,,,,,46226188-OakGroveSullivan1,46226188-OakGroveSullivan2
29001,70030,1,,,,,,46226189-OakGroveSullivan1,46226189-OakGroveSullivan2
29001,70030,1,,,,,,46226190-OakGroveSullivan1,46226190-OakGroveSullivan2
29001,70030,1,,,,,,46226191-OakGroveSullivan1,46226191-OakGroveSullivan2
29001,70030,1,,,,,,46226192-OakGroveSullivan1,46226192-OakGroveSullivan2
29001,70030,1,,,,,,46226193-OakGroveSullivan1,46226193-OakGroveSullivan2
29001,70030,1,,,,,,46226194-OakGroveSullivan1,46226194-OakGroveSullivan2
29001,70030,1,,,,,,46226195-OakGroveSullivan1,46226195-OakGroveSullivan2
29001,70030,1,,,,,,46226196-OakGroveSullivan1,46226196-OakGroveSullivan2
29001,70030,1,,,,,,46226197-OakGroveSullivan1,46226197-OakGroveSullivan2
29001,70030,1,,,,,,46226198-OakGroveSullivan1,46226198-OakGroveSullivan2
29001,70030,1,,,,,,46226199-OakGroveSullivan1,46226199-OakGroveSullivan2
29001,70030,1,,,,,,46226200-OakGroveSullivan1,46226200-OakGroveSullivan2
29001,70030,1,,,,,,46226201-OakGroveSullivan1,46226201-OakGroveSullivan2
29001,70030,1,,,,,,46226202-OakGroveSullivan1,46226202-OakGroveSullivan2
29001,70030,1,,,,,,46226203-OakGroveSullivan1,46226203-OakGroveSullivan2
29001,70030,1,,,,,,46226204-OakGroveSullivan1,46226204-OakGroveSullivan2
29001,70030,1,,,,,,46226247-OakGroveSullivan1,46226247-OakGroveSullivan2
29001,70030,1,,,,,,46226248-OakGroveSullivan1,46226248-OakGroveSullivan2
29001,70030,1,,,,,,46226249-OakGroveSullivan1,46226249-OakGroveSullivan2
29001,70030,1,,,,,,46226250-OakGroveSullivan1,46226250-OakGroveSullivan2
29001,70030,1,,,,,,46226251-OakGroveSullivan1,46226251-OakGroveSullivan2
29001,70030,1,,,,,,46226252-OakGroveSullivan1,46226252-OakGroveSullivan2
29001,70030,1,,,,,,46226253-OakGroveSullivan1,46226253-OakGroveSullivan2
29001,70030,1,,,,,,46226254-OakGroveSullivan1,46226254-OakGroveSullivan2
29001,70030,1,,,,,,46226255-OakGroveSullivan1,46226255-OakGroveSullivan2
29001,70030,1,,,,,,46226256-OakGroveSullivan1,46226256-OakGroveSullivan2
29001,70030,1,,,,,,46226257-OakGroveSullivan1,46226257-OakGroveSullivan2
29001,70030,1,,,,,,46226258-OakGroveSullivan1,46226258-OakGroveSullivan2
29001,70030,1,,,,,,46226259-OakGroveSullivan1,46226259-OakGroveSullivan2
29001,70030,1,,,,,,46226260-OakGroveSullivan1,46226260-OakGroveSullivan2
29001,70030,1,,,,,,46226261-OakGroveSullivan1,46226261-OakGroveSullivan2
29001,70030,1,,,,,,46226262-OakGroveSullivan1,46226262-OakGroveSullivan2
29001,70030,1,,,,,,46226263-OakGroveSullivan1,46226263-OakGroveSullivan2
29001,70030,1,,,,,,46226264-OakGroveSullivan1,46226264-OakGroveSullivan2
29001,70030,1,,,,,,46226265-OakGroveSullivan1,46226265-OakGroveSullivan2
29001,70030,1,,,,,,46226266-OakGroveSullivan1,46226266-OakGroveSullivan2
29001,70030,1,,,,,,46226267-OakGroveSullivan1,46226267-OakGroveSullivan2
29001,70030,1,,,,,,46226268-OakGroveSullivan1,46226268-OakGroveSullivan2
29001,70030,1,,,,,,46226269-OakGroveSullivan1,46226269-OakGroveSullivan2
29001,70030,1,,,,,,46226270-OakGroveSullivan1,46226270-OakGroveSullivan2
29001,70030,1,,,,,,46226271-OakGroveSullivan1,46226271-OakGroveSullivan2
29001,70030,1,,,,,,46226272-OakGroveSullivan1,46226272-OakGroveSullivan2
29001,70030,1,,,,,,46226273-OakGroveSullivan1,46226273-OakGroveSullivan2
29001,70030,1,,,,,,46226274-OakGroveSullivan1,46226274-OakGroveSullivan2
29001,70030,1,,,,,,46226275-OakGroveSullivan1,46226275-OakGroveSullivan2
29001,70030,1,,,,,,46226276-OakGroveSullivan1,46226276-OakGroveSullivan2
29001,70030,1,,,,,,46226277-OakGroveSullivan1,46226277-OakGroveSullivan2
29001,70030,1,,,,,,47256232-OakGroveSullivan1,47256232-OakGroveSullivan2
29001,70030,1,,,,,,47256233-OakGroveSullivan1,47256233-OakGroveSullivan2
29001,70030,1,,,,,,47256234-OakGroveSullivan1,47256234-OakGroveSullivan2
29001,70030,1,,,,,,47256235-OakGroveSullivan1,47256235-OakGroveSullivan2
29001,70030,1,,,,,,47256236-OakGroveSullivan1,47256236-OakGroveSullivan2
29001,70030,1,,,,,,47256237-OakGroveSullivan1,47256237-OakGroveSullivan2
29001,70030,1,,,,,,47256238-OakGroveSullivan1,47256238-OakGroveSullivan2
29001,70030,1,,,,,,47256239-OakGroveSullivan1,47256239-OakGroveSullivan2
29001,70030,1,,,,,,47256240-OakGroveSullivan1,47256240-OakGroveSullivan2
29001,70030,1,,,,,,47256241-OakGroveSullivan1,47256241-OakGroveSullivan2
29001,70030,1,,,,,,47256242-OakGroveSullivan1,47256242-OakGroveSullivan2
29001,70030,1,,,,,,47256243-OakGroveSullivan1,47256243-OakGroveSullivan2
29001,70030,1,,,,,,47256244-OakGroveSullivan1,47256244-OakGroveSullivan2
29001,70030,1,,,,,,47256245-OakGroveSullivan1,47256245-OakGroveSullivan2
29001,70030,1,,,,,,47256246-OakGroveSullivan1,47256246-OakGroveSullivan2
29001,70030,1,,,,,,47256247-OakGroveSullivan1,47256247-OakGroveSullivan2
29001,70030,1,,,,,,47256248-OakGroveSullivan1,47256248-OakGroveSullivan2
29001,70030,1,,,,,,47256249-OakGroveSullivan1,47256249-OakGroveSullivan2
29001,70030,1,,,,,,47256250-OakGroveSullivan1,47256250-OakGroveSullivan2
29001,70030,1,,,,,,47256251-OakGroveSullivan1,47256251-OakGroveSullivan2
29001,70030,1,,,,,,47256252-OakGroveSullivan1,47256252-OakGroveSullivan2
29001,70030,1,,,,,,47256253-OakGroveSullivan1,47256253-OakGroveSullivan2
29001,70030,1,,,,,,47256254-OakGroveSullivan1,47256254-OakGroveSullivan2
29001,70030,1,,,,,,47256255-OakGroveSullivan1,47256255-OakGroveSullivan2
29001,70030,1,,,,,,47256256-OakGroveSullivan1,47256256-OakGroveSullivan2
29001,70030,1,,,,,,47256257-OakGroveSullivan1,47256257-OakGroveSullivan2
29001,70030,1,,,,,,47256258-OakGroveSullivan1,47256258-OakGroveSullivan2
29001,70030,1,,,,,,47256259-OakGroveSullivan1,47256259-OakGroveSullivan2
29001,70030,1,,,,,,47256260-OakGroveSullivan1,47256260-OakGroveSullivan2
29001,70030,1,,,,,,47256261-OakGroveSullivan1,47256261-OakGroveSullivan2
29001,70030,1,,,,,,47256262-OakGroveSullivan1,47256262-OakGroveSullivan2
29001,70030,1,,,,,,47256263-OakGroveSullivan1,47256263-OakGroveSullivan2
29001,70030,1,,,,,,47256264-OakGroveSullivan1,47256264-OakGroveSullivan2
29001,70030,1,,,,,,47256265-OakGroveSullivan1,47256265-OakGroveSullivan2
29001,70030,1,,,,,,47256266-OakGroveSullivan1,47256266-OakGroveSullivan2
29001,70030,1,,,,,,47256267-OakGroveSullivan1,47256267-OakGroveSullivan2
29001,70030,1,,,,,,47256268-OakGroveSullivan1,47256268-OakGroveSullivan2
29001,70030,1,,,,,,47256269-OakGroveSullivan1,47256269-OakGroveSullivan2
29001,70030,1,,,,,,47256270-OakGroveSullivan1,47256270-OakGroveSullivan2
29001,70030,1,,,,,,47256271-OakGroveSullivan1,47256271-OakGroveSullivan2
29001,70030,1,,,,,,47256272-OakGroveSullivan1,47256272-OakGroveSullivan2
29001,70030,1,,,,,,47256273-OakGroveSullivan1,47256273-OakGroveSullivan2
29001,70030,1,,,,,,47256274-OakGroveSullivan1,47256274-OakGroveSullivan2
29001,70030,1,,,,,,47256275-OakGroveSullivan1,47256275-OakGroveSullivan2
29001,70030,1,,,,,,47256276-OakGroveSullivan1,47256276-OakGroveSullivan2
29001,70030,1,,,,,,47256277-OakGroveSullivan1,47256277-OakGroveSullivan2
29001,70030,1,,,,,,47256278-OakGroveSullivan1,47256278-OakGroveSullivan2
29001,70030,1,,,,,,47256279-OakGroveSullivan1,47256279-OakGroveSullivan2
29001,70030,1,,,,,,47256280-OakGroveSullivan1,47256280-OakGroveSullivan2
29001,70030,1,,,,,,47256281-OakGroveSullivan1,47256281-OakGroveSullivan2
29001,70030,1,,,,,,47256282-OakGroveSullivan1,47256282-OakGroveSullivan2
29001,70030,1,,,,,,47256283-OakGroveSullivan1,47256283-OakGroveSullivan2
29001,70030,1,,,,,,47256284-OakGroveSullivan1,47256284-OakGroveSullivan2
29001,70030,1,,,,,,47256285-OakGroveSullivan1,47256285-OakGroveSullivan2
29001,70030,1,,,,,,47256286-OakGroveSullivan1,47256286-OakGroveSullivan2
29001,70030,1,,,,,,47256287-OakGroveSullivan1,47256287-OakGroveSullivan2
29001,70030,1,,,,,,47256288-OakGroveSullivan1,47256288-OakGroveSullivan2
29001,70030,1,,,,,,47256289-OakGroveSullivan1,47256289-OakGroveSullivan2
29001,70030,1,,,,,,47256290-OakGroveSullivan1,47256290-OakGroveSullivan2
29001,70030,1,,,,,,47256291-OakGroveSullivan1,47256291-OakGroveSullivan2
29001,70030,1,,,,,,47256292-OakGroveSullivan1,47256292-OakGroveSullivan2
29001,70030,1,,,,,,47256293-OakGroveSullivan1,47256293-OakGroveSullivan2
29001,70030,1,,,,,,47256294-OakGroveSullivan1,47256294-OakGroveSullivan2
29001,70030,1,,,,,,47256295-OakGroveSullivan1,47256295-OakGroveSullivan2
29001,70030,1,,,,,,47256296-OakGroveSullivan1,47256296-OakGroveSullivan2
29001,70030,1,,,,,,47256297-OakGroveSullivan1,47256297-OakGroveSullivan2
29001,70030,1,,,,,,47256298-OakGroveSullivan1,47256298-OakGroveSullivan2
29001,70030,1,,,,,,47256299-OakGroveSullivan1,47256299-OakGroveSullivan2
29001,70030,1,,,,,,47256300-OakGroveSullivan1,47256300-OakGroveSullivan2
29001,70030,1,,,,,,47256301-OakGroveSullivan1,47256301-OakGroveSullivan2
29001,70030,1,,,,,,47256302-OakGroveSullivan1,47256302-OakGroveSullivan2
29001,70030,1,,,,,,47256303-OakGroveSullivan1,47256303-OakGroveSullivan2
29001,70030,1,,,,,,47256304-OakGroveSullivan1,47256304-OakGroveSullivan2
29001,70030,1,,,,,,47256305-OakGroveSullivan1,47256305-OakGroveSullivan2
29001,70030,1,,,,,,47256306-OakGroveSullivan1,47256306-OakGroveSullivan2
29001,70030,1,,,,,,47256307-OakGroveSullivan1,47256307-OakGroveSullivan2
29001,70030,1,,,,,,47256308-OakGroveSullivan1,47256308-OakGroveSullivan2
29001,70030,1,,,,,,47256309-OakGroveSullivan1,47256309-OakGroveSullivan2
29001,70030,1,,,,,,47256310-OakGroveSullivan1,47256310-OakGroveSullivan2
29001,70030,1,,,,,,47256311-OakGroveSullivan1,47256311-OakGroveSullivan2
29001,70030,1,,,,,,47256312-OakGroveSullivan1,47256312-OakGroveSullivan2
29001,70030,1,,,,,,47256313-OakGroveSullivan1,47256313-OakGroveSullivan2
29001,70030,1,,,,,,47256314-OakGroveSullivan1,47256314-OakGroveSullivan2
29001,70030,1,,,,,,47256315-OakGroveSullivan1,47256315-OakGroveSullivan2
29001,70030,1,,,,,,47256316-OakGroveSullivan1,47256316-OakGroveSullivan2
29001,70030,1,,,,,,47256317-OakGroveSullivan1,47256317-OakGroveSullivan2
29001,70030,1,,,,,,47256318-OakGroveSullivan1,47256318-OakGroveSullivan2
29001,70030,1,,,,,,47256319-OakGroveSullivan1,47256319-OakGroveSullivan2
29001,70030,1,,,,,,47256320-OakGroveSullivan1,47256320-OakGroveSullivan2
29001,70030,1,,,,,,47256416-OakGroveSullivan1,47256416-OakGroveSullivan2
29001,70030,1,,,,,,46571192-20:45-OakGroveSullivan1,46571192-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571193-20:45-OakGroveSullivan1,46571193-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571194-20:45-OakGroveSullivan1,46571194-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571195-20:45-OakGroveSullivan1,46571195-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571196-20:45-OakGroveSullivan1,46571196-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571197-20:45-OakGroveSullivan1,46571197-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571198-20:45-OakGroveSullivan1,46571198-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571199-20:45-OakGroveSullivan1,46571199-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571200-20:45-OakGroveSullivan1,46571200-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571201-20:45-OakGroveSullivan1,46571201-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571202-20:45-OakGroveSullivan1,46571202-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571203-20:45-OakGroveSullivan1,46571203-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571204-20:45-OakGroveSullivan1,46571204-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571205-20:45-OakGroveSullivan1,46571205-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571206-20:45-OakGroveSullivan1,46571206-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571207-20:45-OakGroveSullivan1,46571207-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571208-20:45-OakGroveSullivan1,46571208-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571209-20:45-OakGroveSullivan1,46571209-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571210-20:45-OakGroveSullivan1,46571210-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571211-20:45-OakGroveSullivan1,46571211-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571212-20:45-OakGroveSullivan1,46571212-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571213-20:45-OakGroveSullivan1,46571213-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571214-20:45-OakGroveSullivan1,46571214-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571215-20:45-OakGroveSullivan1,46571215-20:45-OakGroveSullivan2
29001,70030,1,,,,,,46571216-20:45-OakGroveSullivan1,46571216-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255866-20:45-OakGroveSullivan1,47255866-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255867-20:45-OakGroveSullivan1,47255867-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255868-20:45-OakGroveSullivan1,47255868-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255869-20:45-OakGroveSullivan1,47255869-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255870-20:45-OakGroveSullivan1,47255870-20:45-OakGroveSullivan2
29001,70030,1,,,,,,47255871-20:45-OakGroveSullivan1,47255871-20:45-OakGroveSullivan2
